Name	ScopeViewControl	
File		
StartRecord	131853866191150000	30 October 2018	15:23:39
EndRecord	131853866368430000	30 October 2018	15:23:56


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	4714	9.4029181489319456	 	 	 	 	
 	 	 	 	 	 	4716	9.4049181489319462	 	 	 	 	
 	 	 	 	 	 	4718	9.4069181489319469	 	 	 	 	
 	 	 	 	 	 	4720	9.4089181489319458	 	 	 	 	
 	 	 	 	 	 	4722	9.4109181489319447	 	 	 	 	
 	 	 	 	 	 	4724	9.4129181489319453	 	 	 	 	
 	 	 	 	 	 	4726	9.414918148931946	 	 	 	 	
 	 	 	 	 	 	4728	9.4169181489319449	 	 	 	 	
 	 	 	 	 	 	4730	9.4189181489319438	 	 	 	 	
 	 	 	 	 	 	4732	9.4209181489319445	 	 	 	 	
 	 	 	 	 	 	4734	9.4229181489319451	 	 	 	 	
 	 	 	 	 	 	4736	9.424918148931944	 	 	 	 	
 	 	 	 	 	 	4738	9.4269181489319429	 	 	 	 	
 	 	 	 	 	 	4740	9.4289181489319436	 	 	 	 	
 	 	 	 	 	 	4742	9.4309181489319442	 	 	 	 	
 	 	 	 	 	 	4744	9.4329181489319431	 	 	 	 	
 	 	 	 	 	 	4746	9.434918148931942	 	 	 	 	
 	 	 	 	 	 	4748	9.4369181489319427	 	 	 	 	
 	 	 	 	 	 	4750	9.4389181489319434	 	 	 	 	
 	 	 	 	 	 	4752	9.4409181489319423	 	 	 	 	
 	 	 	 	 	 	4754	9.4429181489319411	 	 	 	 	
 	 	 	 	 	 	4756	9.4449181489319418	 	 	 	 	
 	 	 	 	 	 	4758	9.4469181489319425	 	 	 	 	
 	 	 	 	 	 	4760	9.4489181489319414	 	 	 	 	
 	 	 	 	 	 	4762	9.45091814893194	 	 	 	 	
 	 	 	 	 	 	4764	9.4529181489319409	 	 	 	 	
 	 	 	 	 	 	4766	9.4549181489319416	 	 	 	 	
 	 	 	 	 	 	4768	9.45691814893194	 	 	 	 	
 	 	 	 	 	 	4770	9.45891814893194	 	 	 	 	
 	 	 	 	 	 	4772	9.46091814893194	 	 	 	 	
 	 	 	 	 	 	4774	9.46291814893194	 	 	 	 	
 	 	 	 	 	 	4776	9.46491814893194	 	 	 	 	
 	 	 	 	 	 	4778	9.4669181489319385	 	 	 	 	
 	 	 	 	 	 	4780	9.46891814893194	 	 	 	 	
 	 	 	 	 	 	4782	9.47091814893194	 	 	 	 	
 	 	 	 	 	 	4784	9.4729181489319387	 	 	 	 	
 	 	 	 	 	 	4786	9.4749181489319376	 	 	 	 	
 	 	 	 	 	 	4788	9.4769181489319383	 	 	 	 	
 	 	 	 	 	 	4790	9.478918148931939	 	 	 	 	
 	 	 	 	 	 	4792	9.4809181489319378	 	 	 	 	
 	 	 	 	 	 	4794	9.4829181489319367	 	 	 	 	
 	 	 	 	 	 	4796	9.4849181489319374	 	 	 	 	
 	 	 	 	 	 	4798	9.4869181489319381	 	 	 	 	
 	 	 	 	 	 	4800	9.488918148931937	 	 	 	 	
 	 	 	 	 	 	4802	9.4909181489319359	 	 	 	 	
 	 	 	 	 	 	4804	9.4929181489319365	 	 	 	 	
 	 	 	 	 	 	4806	9.4949181489319372	 	 	 	 	
 	 	 	 	 	 	4808	9.4969181489319361	 	 	 	 	
 	 	 	 	 	 	4810	9.498918148931935	 	 	 	 	
 	 	 	 	 	 	4812	9.5009181489319356	 	 	 	 	
 	 	 	 	 	 	4814	9.5029181489319363	 	 	 	 	
 	 	 	 	 	 	4816	9.5049181489319352	 	 	 	 	
 	 	 	 	 	 	4818	9.5069181489319341	 	 	 	 	
 	 	 	 	 	 	4820	9.5089181489319348	 	 	 	 	
 	 	 	 	 	 	4822	9.5109181489319354	 	 	 	 	
 	 	 	 	 	 	4824	9.5129181489319343	 	 	 	 	
 	 	 	 	 	 	4826	9.5149181489319332	 	 	 	 	
 	 	 	 	 	 	4828	9.5169181489319339	 	 	 	 	
 	 	 	 	 	 	4830	9.5189181489319346	 	 	 	 	
 	 	 	 	 	 	4832	9.5209181489319334	 	 	 	 	
 	 	 	 	 	 	4834	9.5229181489319323	 	 	 	 	
 	 	 	 	 	 	4836	9.524918148931933	 	 	 	 	
 	 	 	 	 	 	4838	9.5269181489319337	 	 	 	 	
 	 	 	 	 	 	4840	9.5289181489319326	 	 	 	 	
 	 	 	 	 	 	4842	9.5309181489319315	 	 	 	 	
 	 	 	 	 	 	4844	9.5329181489319321	 	 	 	 	
 	 	 	 	 	 	4846	9.5349181489319328	 	 	 	 	
 	 	 	 	 	 	4848	9.5369181489319317	 	 	 	 	
 	 	 	 	 	 	4850	9.53891814893193	 	 	 	 	
 	 	 	 	 	 	4852	9.5409181489319312	 	 	 	 	
 	 	 	 	 	 	4854	9.5429181489319319	 	 	 	 	
 	 	 	 	 	 	4856	9.54491814893193	 	 	 	 	
 	 	 	 	 	 	4858	9.54691814893193	 	 	 	 	
 	 	 	 	 	 	4860	9.54891814893193	 	 	 	 	
 	 	 	 	 	 	4862	9.550918148931931	 	 	 	 	
 	 	 	 	 	 	4864	9.55291814893193	 	 	 	 	
 	 	 	 	 	 	4866	9.5549181489319288	 	 	 	 	
 	 	 	 	 	 	4868	9.55691814893193	 	 	 	 	
 	 	 	 	 	 	4870	9.55891814893193	 	 	 	 	
 	 	 	 	 	 	4872	9.560918148931929	 	 	 	 	
 	 	 	 	 	 	4874	9.5629181489319279	 	 	 	 	
 	 	 	 	 	 	4876	9.5649181489319286	 	 	 	 	
 	 	 	 	 	 	4878	9.56691814893193	 	 	 	 	
 	 	 	 	 	 	4880	9.5689181489319282	 	 	 	 	
 	 	 	 	 	 	4882	9.570918148931927	 	 	 	 	
 	 	 	 	 	 	4884	9.5729181489319277	 	 	 	 	
 	 	 	 	 	 	4886	9.5749181489319284	 	 	 	 	
 	 	 	 	 	 	4888	9.5769181489319273	 	 	 	 	
 	 	 	 	 	 	4890	9.5789181489319262	 	 	 	 	
 	 	 	 	 	 	4892	9.5809181489319268	 	 	 	 	
 	 	 	 	 	 	4894	9.5829181489319275	 	 	 	 	
 	 	 	 	 	 	4896	9.5849181489319264	 	 	 	 	
 	 	 	 	 	 	4898	9.5869181489319253	 	 	 	 	
 	 	 	 	 	 	4900	9.588918148931926	 	 	 	 	
 	 	 	 	 	 	4902	9.5909181489319266	 	 	 	 	
 	 	 	 	 	 	4904	9.5929181489319255	 	 	 	 	
 	 	 	 	 	 	4906	9.5949181489319244	 	 	 	 	
 	 	 	 	 	 	4908	9.5969181489319251	 	 	 	 	
 	 	 	 	 	 	4910	9.5989181489319257	 	 	 	 	
 	 	 	 	 	 	4912	9.6009181489319246	 	 	 	 	
 	 	 	 	 	 	4914	9.6029181489319235	 	 	 	 	
 	 	 	 	 	 	4916	9.6049181489319242	 	 	 	 	
 	 	 	 	 	 	4918	9.6069181489319249	 	 	 	 	
 	 	 	 	 	 	4920	9.6089181489319238	 	 	 	 	
 	 	 	 	 	 	4922	9.6109181489319226	 	 	 	 	
 	 	 	 	 	 	4924	9.6129181489319233	 	 	 	 	
 	 	 	 	 	 	4926	9.614918148931924	 	 	 	 	
 	 	 	 	 	 	4928	9.6169181489319229	 	 	 	 	
 	 	 	 	 	 	4930	9.6189181489319218	 	 	 	 	
 	 	 	 	 	 	4932	9.6209181489319224	 	 	 	 	
 	 	 	 	 	 	4934	9.6229181489319231	 	 	 	 	
 	 	 	 	 	 	4936	9.624918148931922	 	 	 	 	
 	 	 	 	 	 	4938	9.62691814893192	 	 	 	 	
 	 	 	 	 	 	4940	9.6289181489319216	 	 	 	 	
 	 	 	 	 	 	4942	9.6309181489319222	 	 	 	 	
 	 	 	 	 	 	4944	9.6329181489319211	 	 	 	 	
 	 	 	 	 	 	4946	9.63491814893192	 	 	 	 	
 	 	 	 	 	 	4948	9.63691814893192	 	 	 	 	
 	 	 	 	 	 	4950	9.6389181489319213	 	 	 	 	
 	 	 	 	 	 	4952	9.64091814893192	 	 	 	 	
 	 	 	 	 	 	4954	9.64291814893192	 	 	 	 	
 	 	 	 	 	 	4956	9.64491814893192	 	 	 	 	
 	 	 	 	 	 	4958	9.64691814893192	 	 	 	 	
 	 	 	 	 	 	4960	9.64891814893192	 	 	 	 	
 	 	 	 	 	 	4962	9.6509181489319182	 	 	 	 	
 	 	 	 	 	 	4964	9.6529181489319189	 	 	 	 	
 	 	 	 	 	 	4966	9.65491814893192	 	 	 	 	
 	 	 	 	 	 	4968	9.6569181489319185	 	 	 	 	
 	 	 	 	 	 	4970	9.6589181489319174	 	 	 	 	
 	 	 	 	 	 	4972	9.660918148931918	 	 	 	 	
 	 	 	 	 	 	4974	9.6629181489319187	 	 	 	 	
 	 	 	 	 	 	4976	9.6649181489319176	 	 	 	 	
 	 	 	 	 	 	4978	9.6669181489319165	 	 	 	 	
 	 	 	 	 	 	4980	9.6689181489319171	 	 	 	 	
 	 	 	 	 	 	4982	9.6709181489319178	 	 	 	 	
 	 	 	 	 	 	4984	9.6729181489319167	 	 	 	 	
 	 	 	 	 	 	4986	9.6749181489319156	 	 	 	 	
 	 	 	 	 	 	4988	9.6769181489319163	 	 	 	 	
 	 	 	 	 	 	4990	9.6789181489319169	 	 	 	 	
 	 	 	 	 	 	4992	9.6809181489319158	 	 	 	 	
 	 	 	 	 	 	4994	9.6829181489319147	 	 	 	 	
 	 	 	 	 	 	4996	9.6849181489319154	 	 	 	 	
 	 	 	 	 	 	4998	9.6869181489319161	 	 	 	 	
 	 	 	 	 	 	5000	9.6889181489319149	 	 	 	 	
 	 	 	 	 	 	5002	9.6909181489319138	 	 	 	 	
 	 	 	 	 	 	5004	9.6929181489319145	 	 	 	 	
 	 	 	 	 	 	5006	9.6949181489319152	 	 	 	 	
 	 	 	 	 	 	5008	9.6969181489319141	 	 	 	 	
 	 	 	 	 	 	5010	9.698918148931913	 	 	 	 	
 	 	 	 	 	 	5012	9.7009181489319136	 	 	 	 	
 	 	 	 	 	 	5014	9.7029181489319143	 	 	 	 	
 	 	 	 	 	 	5016	9.7049181489319132	 	 	 	 	
 	 	 	 	 	 	5018	9.7069181489319121	 	 	 	 	
 	 	 	 	 	 	5020	9.7089181489319127	 	 	 	 	
 	 	 	 	 	 	5022	9.7109181489319134	 	 	 	 	
 	 	 	 	 	 	5024	9.7129181489319123	 	 	 	 	
 	 	 	 	 	 	5026	9.7149181489319112	 	 	 	 	
 	 	 	 	 	 	5028	9.7169181489319119	 	 	 	 	
 	 	 	 	 	 	5030	9.7189181489319125	 	 	 	 	
 	 	 	 	 	 	5032	9.7209181489319114	 	 	 	 	
 	 	 	 	 	 	5034	9.72291814893191	 	 	 	 	
 	 	 	 	 	 	5036	9.724918148931911	 	 	 	 	
 	 	 	 	 	 	5038	9.7269181489319116	 	 	 	 	
 	 	 	 	 	 	5040	9.72891814893191	 	 	 	 	
 	 	 	 	 	 	5042	9.73091814893191	 	 	 	 	
 	 	 	 	 	 	5044	9.73291814893191	 	 	 	 	
 	 	 	 	 	 	5046	9.73491814893191	 	 	 	 	
 	 	 	 	 	 	5048	9.73691814893191	 	 	 	 	
 	 	 	 	 	 	5050	9.7389181489319085	 	 	 	 	
 	 	 	 	 	 	5052	9.74091814893191	 	 	 	 	
 	 	 	 	 	 	5054	9.74291814893191	 	 	 	 	
 	 	 	 	 	 	5056	9.7449181489319088	 	 	 	 	
 	 	 	 	 	 	5058	9.7469181489319077	 	 	 	 	
 	 	 	 	 	 	5060	9.7489181489319083	 	 	 	 	
 	 	 	 	 	 	5062	9.750918148931909	 	 	 	 	
 	 	 	 	 	 	5064	9.7529181489319079	 	 	 	 	
 	 	 	 	 	 	5066	9.7549181489319068	 	 	 	 	
 	 	 	 	 	 	5068	9.7569181489319075	 	 	 	 	
 	 	 	 	 	 	5070	9.7589181489319081	 	 	 	 	
 	 	 	 	 	 	5072	9.760918148931907	 	 	 	 	
 	 	 	 	 	 	5074	9.7629181489319059	 	 	 	 	
 	 	 	 	 	 	5076	9.7649181489319066	 	 	 	 	
 	 	 	 	 	 	5078	9.7669181489319072	 	 	 	 	
 	 	 	 	 	 	5080	9.7689181489319061	 	 	 	 	
 	 	 	 	 	 	5082	9.770918148931905	 	 	 	 	
 	 	 	 	 	 	5084	9.7729181489319057	 	 	 	 	
 	 	 	 	 	 	5086	9.7749181489319064	 	 	 	 	
 	 	 	 	 	 	5088	9.7769181489319052	 	 	 	 	
 	 	 	 	 	 	5090	9.7789181489319041	 	 	 	 	
 	 	 	 	 	 	5092	9.7809181489319048	 	 	 	 	
 	 	 	 	 	 	5094	9.7829181489319055	 	 	 	 	
 	 	 	 	 	 	5096	9.7849181489319044	 	 	 	 	
 	 	 	 	 	 	5098	9.7869181489319033	 	 	 	 	
 	 	 	 	 	 	5100	9.7889181489319039	 	 	 	 	
 	 	 	 	 	 	5102	9.7909181489319046	 	 	 	 	
 	 	 	 	 	 	5104	9.7929181489319035	 	 	 	 	
 	 	 	 	 	 	5106	9.7949181489319024	 	 	 	 	
 	 	 	 	 	 	5108	9.796918148931903	 	 	 	 	
 	 	 	 	 	 	5110	9.7989181489319037	 	 	 	 	
 	 	 	 	 	 	5112	9.8009181489319026	 	 	 	 	
 	 	 	 	 	 	5114	9.8029181489319015	 	 	 	 	
 	 	 	 	 	 	5116	9.8049181489319022	 	 	 	 	
 	 	 	 	 	 	5118	9.8069181489319028	 	 	 	 	
 	 	 	 	 	 	5120	9.8089181489319017	 	 	 	 	
 	 	 	 	 	 	5122	9.8109181489319	 	 	 	 	
 	 	 	 	 	 	5124	9.8129181489319013	 	 	 	 	
 	 	 	 	 	 	5126	9.814918148931902	 	 	 	 	
 	 	 	 	 	 	5128	9.8169181489319	 	 	 	 	
 	 	 	 	 	 	5130	9.8189181489319	 	 	 	 	
 	 	 	 	 	 	5132	9.8209181489319	 	 	 	 	
 	 	 	 	 	 	5134	9.8229181489319011	 	 	 	 	
 	 	 	 	 	 	5136	9.8249181489319	 	 	 	 	
 	 	 	 	 	 	5138	9.8269181489318989	 	 	 	 	
 	 	 	 	 	 	5140	9.8289181489319	 	 	 	 	
 	 	 	 	 	 	5142	9.8309181489319	 	 	 	 	
 	 	 	 	 	 	5144	9.8329181489318991	 	 	 	 	
 	 	 	 	 	 	5146	9.834918148931898	 	 	 	 	
 	 	 	 	 	 	5148	9.8369181489318986	 	 	 	 	
 	 	 	 	 	 	5150	9.8389181489319	 	 	 	 	
 	 	 	 	 	 	5152	9.8409181489318982	 	 	 	 	
 	 	 	 	 	 	5154	9.8429181489318971	 	 	 	 	
 	 	 	 	 	 	5156	9.8449181489318978	 	 	 	 	
 	 	 	 	 	 	5158	9.8469181489318984	 	 	 	 	
 	 	 	 	 	 	5160	9.8489181489318973	 	 	 	 	
 	 	 	 	 	 	5162	9.8509181489318962	 	 	 	 	
 	 	 	 	 	 	5164	9.8529181489318969	 	 	 	 	
 	 	 	 	 	 	5166	9.8549181489318975	 	 	 	 	
 	 	 	 	 	 	5168	9.8569181489318964	 	 	 	 	
 	 	 	 	 	 	5170	9.8589181489318953	 	 	 	 	
 	 	 	 	 	 	5172	9.860918148931896	 	 	 	 	
 	 	 	 	 	 	5174	9.8629181489318967	 	 	 	 	
 	 	 	 	 	 	5176	9.8649181489318956	 	 	 	 	
 	 	 	 	 	 	5178	9.8669181489318944	 	 	 	 	
 	 	 	 	 	 	5180	9.8689181489318951	 	 	 	 	
 	 	 	 	 	 	5182	9.8709181489318958	 	 	 	 	
 	 	 	 	 	 	5184	9.8729181489318947	 	 	 	 	
 	 	 	 	 	 	5186	9.8749181489318936	 	 	 	 	
 	 	 	 	 	 	5188	9.8769181489318942	 	 	 	 	
 	 	 	 	 	 	5190	9.8789181489318949	 	 	 	 	
 	 	 	 	 	 	5192	9.8809181489318938	 	 	 	 	
 	 	 	 	 	 	5194	9.8829181489318927	 	 	 	 	
 	 	 	 	 	 	5196	9.8849181489318934	 	 	 	 	
 	 	 	 	 	 	5198	9.886918148931894	 	 	 	 	
 	 	 	 	 	 	5200	9.8889181489318929	 	 	 	 	
 	 	 	 	 	 	5202	9.8909181489318918	 	 	 	 	
 	 	 	 	 	 	5204	9.8929181489318925	 	 	 	 	
 	 	 	 	 	 	5206	9.8949181489318931	 	 	 	 	
 	 	 	 	 	 	5208	9.896918148931892	 	 	 	 	
 	 	 	 	 	 	5210	9.8989181489318909	 	 	 	 	
 	 	 	 	 	 	5212	9.9009181489318916	 	 	 	 	
 	 	 	 	 	 	5214	9.9029181489318923	 	 	 	 	
 	 	 	 	 	 	5216	9.9049181489318912	 	 	 	 	
 	 	 	 	 	 	5218	9.90691814893189	 	 	 	 	
 	 	 	 	 	 	5220	9.90891814893189	 	 	 	 	
 	 	 	 	 	 	5222	9.9109181489318914	 	 	 	 	
 	 	 	 	 	 	5224	9.91291814893189	 	 	 	 	
 	 	 	 	 	 	5226	9.91491814893189	 	 	 	 	
 	 	 	 	 	 	5228	9.91691814893189	 	 	 	 	
 	 	 	 	 	 	5230	9.91891814893189	 	 	 	 	
 	 	 	 	 	 	5232	9.92091814893189	 	 	 	 	
 	 	 	 	 	 	5234	9.9229181489318883	 	 	 	 	
 	 	 	 	 	 	5236	9.924918148931889	 	 	 	 	
 	 	 	 	 	 	5238	9.92691814893189	 	 	 	 	
 	 	 	 	 	 	5240	9.9289181489318885	 	 	 	 	
 	 	 	 	 	 	5242	9.9309181489318874	 	 	 	 	
 	 	 	 	 	 	5244	9.9329181489318881	 	 	 	 	
 	 	 	 	 	 	5246	9.9349181489318887	 	 	 	 	
 	 	 	 	 	 	5248	9.9369181489318876	 	 	 	 	
 	 	 	 	 	 	5250	9.9389181489318865	 	 	 	 	
 	 	 	 	 	 	5252	9.9409181489318872	 	 	 	 	
 	 	 	 	 	 	5254	9.9429181489318879	 	 	 	 	
 	 	 	 	 	 	5256	9.9449181489318867	 	 	 	 	
 	 	 	 	 	 	5258	9.9469181489318856	 	 	 	 	
 	 	 	 	 	 	5260	9.9489181489318863	 	 	 	 	
 	 	 	 	 	 	5262	9.950918148931887	 	 	 	 	
 	 	 	 	 	 	5264	9.9529181489318859	 	 	 	 	
 	 	 	 	 	 	5266	9.9549181489318848	 	 	 	 	
 	 	 	 	 	 	5268	9.9569181489318854	 	 	 	 	
 	 	 	 	 	 	5270	9.9589181489318861	 	 	 	 	
 	 	 	 	 	 	5272	9.960918148931885	 	 	 	 	
 	 	 	 	 	 	5274	9.9629181489318839	 	 	 	 	
 	 	 	 	 	 	5276	9.9649181489318845	 	 	 	 	
 	 	 	 	 	 	5278	9.9669181489318852	 	 	 	 	
 	 	 	 	 	 	5280	9.9689181489318841	 	 	 	 	
 	 	 	 	 	 	5282	9.970918148931883	 	 	 	 	
 	 	 	 	 	 	5284	9.9729181489318837	 	 	 	 	
 	 	 	 	 	 	5286	9.9749181489318843	 	 	 	 	
 	 	 	 	 	 	5288	9.9769181489318832	 	 	 	 	
 	 	 	 	 	 	5290	9.9789181489318821	 	 	 	 	
 	 	 	 	 	 	5292	9.9809181489318828	 	 	 	 	
 	 	 	 	 	 	5294	9.9829181489318835	 	 	 	 	
 	 	 	 	 	 	5296	9.9849181489318823	 	 	 	 	
 	 	 	 	 	 	5298	9.9869181489318812	 	 	 	 	
 	 	 	 	 	 	5300	9.9889181489318819	 	 	 	 	
 	 	 	 	 	 	5302	9.9909181489318826	 	 	 	 	
 	 	 	 	 	 	5304	9.9929181489318815	 	 	 	 	
 	 	 	 	 	 	5306	9.99491814893188	 	 	 	 	
 	 	 	 	 	 	5308	9.996918148931881	 	 	 	 	
 	 	 	 	 	 	5310	9.9989181489318817	 	 	 	 	
 	 	 	 	 	 	5312	10.000918148931881	 	 	 	 	
 	 	 	 	 	 	5314	10.00291814893188	 	 	 	 	
 	 	 	 	 	 	5316	10.00491814893188	 	 	 	 	
 	 	 	 	 	 	5318	10.006918148931881	 	 	 	 	
 	 	 	 	 	 	5320	10.00891814893188	 	 	 	 	
 	 	 	 	 	 	5322	10.010918148931879	 	 	 	 	
 	 	 	 	 	 	5324	10.012918148931879	 	 	 	 	
 	 	 	 	 	 	5326	10.01491814893188	 	 	 	 	
 	 	 	 	 	 	5328	10.016918148931879	 	 	 	 	
 	 	 	 	 	 	5330	10.018918148931878	 	 	 	 	
 	 	 	 	 	 	5332	10.020918148931878	 	 	 	 	
 	 	 	 	 	 	5334	10.022918148931879	 	 	 	 	
 	 	 	 	 	 	5336	10.024918148931878	 	 	 	 	
 	 	 	 	 	 	5338	10.026918148931877	 	 	 	 	
 	 	 	 	 	 	5340	10.028918148931878	 	 	 	 	
 	 	 	 	 	 	5342	10.030918148931878	 	 	 	 	
 	 	 	 	 	 	5344	10.032918148931877	 	 	 	 	
 	 	 	 	 	 	5346	10.034918148931876	 	 	 	 	
 	 	 	 	 	 	5348	10.036918148931877	 	 	 	 	
 	 	 	 	 	 	5350	10.038918148931877	 	 	 	 	
 	 	 	 	 	 	5352	10.040915148931877	 	 	 	 	
 	 	 	 	 	 	5354	10.042894148931875	 	 	 	 	
 	 	 	 	 	 	5356	10.044837148931876	 	 	 	 	
 	 	 	 	 	 	5358	10.046726148931874	 	 	 	 	
 	 	 	 	 	 	5360	10.048543148931875	 	 	 	 	
 	 	 	 	 	 	5362	10.050270148931876	 	 	 	 	
 	 	 	 	 	 	5364	10.051889148931874	 	 	 	 	
 	 	 	 	 	 	5366	10.053382148931874	 	 	 	 	
 	 	 	 	 	 	5368	10.054731148931875	 	 	 	 	
 	 	 	 	 	 	5370	10.055918148931875	 	 	 	 	
 	 	 	 	 	 	5372	10.056925729429789	 	 	 	 	
 	 	 	 	 	 	5374	10.057752786258757	 	 	 	 	
 	 	 	 	 	 	5376	10.058416369768505	 	 	 	 	
 	 	 	 	 	 	5378	10.058934479959031	 	 	 	 	
 	 	 	 	 	 	5380	10.05932511683034	 	 	 	 	
 	 	 	 	 	 	5382	10.059606280382427	 	 	 	 	
 	 	 	 	 	 	5384	10.059795970615294	 	 	 	 	
 	 	 	 	 	 	5386	10.059912187528941	 	 	 	 	
 	 	 	 	 	 	5388	10.059972931123365	 	 	 	 	
 	 	 	 	 	 	5390	10.059996201398572	 	 	 	 	
 	 	 	 	 	 	5392	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5394	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5396	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5398	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5400	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5402	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5404	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5406	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5408	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5410	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5412	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5414	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5416	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5418	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5420	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5422	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5424	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5426	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5428	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5430	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5432	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5434	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5436	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5438	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5440	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5442	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5444	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5446	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5448	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5450	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5452	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5454	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5456	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5458	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5460	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5462	10.05999699835456	 	 	 	 	
 	 	 	 	 	 	5464	10.05997599835456	 	 	 	 	
 	 	 	 	 	 	5466	10.05991899835456	 	 	 	 	
 	 	 	 	 	 	5468	10.059807998354559	 	 	 	 	
 	 	 	 	 	 	5470	10.059624998354559	 	 	 	 	
 	 	 	 	 	 	5472	10.059351998354559	 	 	 	 	
 	 	 	 	 	 	5474	10.058970998354559	 	 	 	 	
 	 	 	 	 	 	5476	10.05846399835456	 	 	 	 	
 	 	 	 	 	 	5478	10.05781299835456	 	 	 	 	
 	 	 	 	 	 	5480	10.056999998354559	 	 	 	 	
 	 	 	 	 	 	5482	10.056007578852475	 	 	 	 	
 	 	 	 	 	 	5484	10.054834635681441	 	 	 	 	
 	 	 	 	 	 	5486	10.053498219191189	 	 	 	 	
 	 	 	 	 	 	5488	10.052016329381717	 	 	 	 	
 	 	 	 	 	 	5490	10.050406966253023	 	 	 	 	
 	 	 	 	 	 	5492	10.048688129805109	 	 	 	 	
 	 	 	 	 	 	5494	10.046877820037977	 	 	 	 	
 	 	 	 	 	 	5496	10.044994036951623	 	 	 	 	
 	 	 	 	 	 	5498	10.043054780546049	 	 	 	 	
 	 	 	 	 	 	5500	10.041078050821255	 	 	 	 	
 	 	 	 	 	 	5502	10.039081847777242	 	 	 	 	
 	 	 	 	 	 	5504	10.037081849422348	 	 	 	 	
 	 	 	 	 	 	5506	10.035081849422349	 	 	 	 	
 	 	 	 	 	 	5508	10.033081849422349	 	 	 	 	
 	 	 	 	 	 	5510	10.031081849422348	 	 	 	 	
 	 	 	 	 	 	5512	10.029081849422349	 	 	 	 	
 	 	 	 	 	 	5514	10.027081849422348	 	 	 	 	
 	 	 	 	 	 	5516	10.025081849422348	 	 	 	 	
 	 	 	 	 	 	5518	10.023081849422349	 	 	 	 	
 	 	 	 	 	 	5520	10.021081849422348	 	 	 	 	
 	 	 	 	 	 	5522	10.019081849422349	 	 	 	 	
 	 	 	 	 	 	5524	10.017081849422349	 	 	 	 	
 	 	 	 	 	 	5526	10.015081849422348	 	 	 	 	
 	 	 	 	 	 	5528	10.013081849422349	 	 	 	 	
 	 	 	 	 	 	5530	10.011081849422348	 	 	 	 	
 	 	 	 	 	 	5532	10.009081849422348	 	 	 	 	
 	 	 	 	 	 	5534	10.007081849422349	 	 	 	 	
 	 	 	 	 	 	5536	10.005081849422348	 	 	 	 	
 	 	 	 	 	 	5538	10.003081849422349	 	 	 	 	
 	 	 	 	 	 	5540	10.001081849422349	 	 	 	 	
 	 	 	 	 	 	5542	9.9990818494223479	 	 	 	 	
 	 	 	 	 	 	5544	9.997081849422349	 	 	 	 	
 	 	 	 	 	 	5546	9.9950818494223483	 	 	 	 	
 	 	 	 	 	 	5548	9.9930818494223477	 	 	 	 	
 	 	 	 	 	 	5550	9.9910818494223488	 	 	 	 	
 	 	 	 	 	 	5552	9.9890818494223481	 	 	 	 	
 	 	 	 	 	 	5554	9.98708184942235	 	 	 	 	
 	 	 	 	 	 	5556	9.9850818494223486	 	 	 	 	
 	 	 	 	 	 	5558	9.9830818494223479	 	 	 	 	
 	 	 	 	 	 	5560	9.981081849422349	 	 	 	 	
 	 	 	 	 	 	5562	9.9790818494223483	 	 	 	 	
 	 	 	 	 	 	5564	9.9770818494223477	 	 	 	 	
