Name	ScopeViewControl	
File		
StartRecord	131853864547110000	30 October 2018	15:20:54
EndRecord	131853864727030000	30 October 2018	15:21:12


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	5142	9.8369181489318986	 	 	 	 	
 	 	 	 	 	 	5144	9.8389181489319	 	 	 	 	
 	 	 	 	 	 	5146	9.8409181489318982	 	 	 	 	
 	 	 	 	 	 	5148	9.8429181489318971	 	 	 	 	
 	 	 	 	 	 	5150	9.8449181489318978	 	 	 	 	
 	 	 	 	 	 	5152	9.8469181489318984	 	 	 	 	
 	 	 	 	 	 	5154	9.8489181489318973	 	 	 	 	
 	 	 	 	 	 	5156	9.8509181489318962	 	 	 	 	
 	 	 	 	 	 	5158	9.8529181489318969	 	 	 	 	
 	 	 	 	 	 	5160	9.8549181489318975	 	 	 	 	
 	 	 	 	 	 	5162	9.8569181489318964	 	 	 	 	
 	 	 	 	 	 	5164	9.8589181489318953	 	 	 	 	
 	 	 	 	 	 	5166	9.860918148931896	 	 	 	 	
 	 	 	 	 	 	5168	9.8629181489318967	 	 	 	 	
 	 	 	 	 	 	5170	9.8649181489318956	 	 	 	 	
 	 	 	 	 	 	5172	9.8669181489318944	 	 	 	 	
 	 	 	 	 	 	5174	9.8689181489318951	 	 	 	 	
 	 	 	 	 	 	5176	9.8709181489318958	 	 	 	 	
 	 	 	 	 	 	5178	9.8729181489318947	 	 	 	 	
 	 	 	 	 	 	5180	9.8749181489318936	 	 	 	 	
 	 	 	 	 	 	5182	9.8769181489318942	 	 	 	 	
 	 	 	 	 	 	5184	9.8789181489318949	 	 	 	 	
 	 	 	 	 	 	5186	9.8809181489318938	 	 	 	 	
 	 	 	 	 	 	5188	9.8829181489318927	 	 	 	 	
 	 	 	 	 	 	5190	9.8849181489318934	 	 	 	 	
 	 	 	 	 	 	5192	9.886918148931894	 	 	 	 	
 	 	 	 	 	 	5194	9.8889181489318929	 	 	 	 	
 	 	 	 	 	 	5196	9.8909181489318918	 	 	 	 	
 	 	 	 	 	 	5198	9.8929181489318925	 	 	 	 	
 	 	 	 	 	 	5200	9.8949181489318931	 	 	 	 	
 	 	 	 	 	 	5202	9.896918148931892	 	 	 	 	
 	 	 	 	 	 	5204	9.8989181489318909	 	 	 	 	
 	 	 	 	 	 	5206	9.9009181489318916	 	 	 	 	
 	 	 	 	 	 	5208	9.9029181489318923	 	 	 	 	
 	 	 	 	 	 	5210	9.9049181489318912	 	 	 	 	
 	 	 	 	 	 	5212	9.90691814893189	 	 	 	 	
 	 	 	 	 	 	5214	9.90891814893189	 	 	 	 	
 	 	 	 	 	 	5216	9.9109181489318914	 	 	 	 	
 	 	 	 	 	 	5218	9.91291814893189	 	 	 	 	
 	 	 	 	 	 	5220	9.91491814893189	 	 	 	 	
 	 	 	 	 	 	5222	9.91691814893189	 	 	 	 	
 	 	 	 	 	 	5224	9.91891814893189	 	 	 	 	
 	 	 	 	 	 	5226	9.92091814893189	 	 	 	 	
 	 	 	 	 	 	5228	9.9229181489318883	 	 	 	 	
 	 	 	 	 	 	5230	9.924918148931889	 	 	 	 	
 	 	 	 	 	 	5232	9.92691814893189	 	 	 	 	
 	 	 	 	 	 	5234	9.9289181489318885	 	 	 	 	
 	 	 	 	 	 	5236	9.9309181489318874	 	 	 	 	
 	 	 	 	 	 	5238	9.9329181489318881	 	 	 	 	
 	 	 	 	 	 	5240	9.9349181489318887	 	 	 	 	
 	 	 	 	 	 	5242	9.9369181489318876	 	 	 	 	
 	 	 	 	 	 	5244	9.9389181489318865	 	 	 	 	
 	 	 	 	 	 	5246	9.9409181489318872	 	 	 	 	
 	 	 	 	 	 	5248	9.9429181489318879	 	 	 	 	
 	 	 	 	 	 	5250	9.9449181489318867	 	 	 	 	
 	 	 	 	 	 	5252	9.9469181489318856	 	 	 	 	
 	 	 	 	 	 	5254	9.9489181489318863	 	 	 	 	
 	 	 	 	 	 	5256	9.950918148931887	 	 	 	 	
 	 	 	 	 	 	5258	9.9529181489318859	 	 	 	 	
 	 	 	 	 	 	5260	9.9549181489318848	 	 	 	 	
 	 	 	 	 	 	5262	9.9569181489318854	 	 	 	 	
 	 	 	 	 	 	5264	9.9589181489318861	 	 	 	 	
 	 	 	 	 	 	5266	9.960918148931885	 	 	 	 	
 	 	 	 	 	 	5268	9.9629181489318839	 	 	 	 	
 	 	 	 	 	 	5270	9.9649181489318845	 	 	 	 	
 	 	 	 	 	 	5272	9.9669181489318852	 	 	 	 	
 	 	 	 	 	 	5274	9.9689181489318841	 	 	 	 	
 	 	 	 	 	 	5276	9.970918148931883	 	 	 	 	
 	 	 	 	 	 	5278	9.9729181489318837	 	 	 	 	
 	 	 	 	 	 	5280	9.9749181489318843	 	 	 	 	
 	 	 	 	 	 	5282	9.9769181489318832	 	 	 	 	
 	 	 	 	 	 	5284	9.9789181489318821	 	 	 	 	
 	 	 	 	 	 	5286	9.9809181489318828	 	 	 	 	
 	 	 	 	 	 	5288	9.9829181489318835	 	 	 	 	
 	 	 	 	 	 	5290	9.9849181489318823	 	 	 	 	
 	 	 	 	 	 	5292	9.9869181489318812	 	 	 	 	
 	 	 	 	 	 	5294	9.9889181489318819	 	 	 	 	
 	 	 	 	 	 	5296	9.9909181489318826	 	 	 	 	
 	 	 	 	 	 	5298	9.9929181489318815	 	 	 	 	
 	 	 	 	 	 	5300	9.99491814893188	 	 	 	 	
 	 	 	 	 	 	5302	9.996918148931881	 	 	 	 	
 	 	 	 	 	 	5304	9.9989181489318817	 	 	 	 	
 	 	 	 	 	 	5306	10.000918148931881	 	 	 	 	
 	 	 	 	 	 	5308	10.00291814893188	 	 	 	 	
 	 	 	 	 	 	5310	10.00491814893188	 	 	 	 	
 	 	 	 	 	 	5312	10.006918148931881	 	 	 	 	
 	 	 	 	 	 	5314	10.00891814893188	 	 	 	 	
 	 	 	 	 	 	5316	10.010918148931879	 	 	 	 	
 	 	 	 	 	 	5318	10.012918148931879	 	 	 	 	
 	 	 	 	 	 	5320	10.01491814893188	 	 	 	 	
 	 	 	 	 	 	5322	10.016918148931879	 	 	 	 	
 	 	 	 	 	 	5324	10.018918148931878	 	 	 	 	
 	 	 	 	 	 	5326	10.020918148931878	 	 	 	 	
 	 	 	 	 	 	5328	10.022918148931879	 	 	 	 	
 	 	 	 	 	 	5330	10.024918148931878	 	 	 	 	
 	 	 	 	 	 	5332	10.026918148931877	 	 	 	 	
 	 	 	 	 	 	5334	10.028918148931878	 	 	 	 	
 	 	 	 	 	 	5336	10.030918148931878	 	 	 	 	
 	 	 	 	 	 	5338	10.032918148931877	 	 	 	 	
 	 	 	 	 	 	5340	10.034918148931876	 	 	 	 	
 	 	 	 	 	 	5342	10.036918148931877	 	 	 	 	
 	 	 	 	 	 	5344	10.038918148931877	 	 	 	 	
 	 	 	 	 	 	5346	10.040915148931877	 	 	 	 	
 	 	 	 	 	 	5348	10.042894148931875	 	 	 	 	
 	 	 	 	 	 	5350	10.044837148931876	 	 	 	 	
 	 	 	 	 	 	5352	10.046726148931874	 	 	 	 	
 	 	 	 	 	 	5354	10.048543148931875	 	 	 	 	
 	 	 	 	 	 	5356	10.050270148931876	 	 	 	 	
 	 	 	 	 	 	5358	10.051889148931874	 	 	 	 	
 	 	 	 	 	 	5360	10.053382148931874	 	 	 	 	
 	 	 	 	 	 	5362	10.054731148931875	 	 	 	 	
 	 	 	 	 	 	5364	10.055918148931875	 	 	 	 	
 	 	 	 	 	 	5366	10.056925729429789	 	 	 	 	
 	 	 	 	 	 	5368	10.057752786258757	 	 	 	 	
 	 	 	 	 	 	5370	10.058416369768505	 	 	 	 	
 	 	 	 	 	 	5372	10.058934479959031	 	 	 	 	
 	 	 	 	 	 	5374	10.05932511683034	 	 	 	 	
 	 	 	 	 	 	5376	10.059606280382427	 	 	 	 	
 	 	 	 	 	 	5378	10.059795970615294	 	 	 	 	
 	 	 	 	 	 	5380	10.059912187528941	 	 	 	 	
 	 	 	 	 	 	5382	10.059972931123365	 	 	 	 	
 	 	 	 	 	 	5384	10.059996201398572	 	 	 	 	
 	 	 	 	 	 	5386	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5388	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5390	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5392	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5394	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5396	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5398	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5400	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5402	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5404	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5406	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5408	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5410	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5412	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5414	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5416	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5418	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5420	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5422	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5424	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5426	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5428	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5430	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5432	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5434	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5436	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5438	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5440	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5442	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5444	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5446	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5448	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5450	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5452	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5454	10.059999998354559	 	 	 	 	
 	 	 	 	 	 	5456	10.05999699835456	 	 	 	 	
 	 	 	 	 	 	5458	10.05997599835456	 	 	 	 	
 	 	 	 	 	 	5460	10.05991899835456	 	 	 	 	
 	 	 	 	 	 	5462	10.059807998354559	 	 	 	 	
 	 	 	 	 	 	5464	10.059624998354559	 	 	 	 	
 	 	 	 	 	 	5466	10.059351998354559	 	 	 	 	
 	 	 	 	 	 	5468	10.058970998354559	 	 	 	 	
 	 	 	 	 	 	5470	10.05846399835456	 	 	 	 	
 	 	 	 	 	 	5472	10.05781299835456	 	 	 	 	
 	 	 	 	 	 	5474	10.056999998354559	 	 	 	 	
 	 	 	 	 	 	5476	10.056007578852475	 	 	 	 	
 	 	 	 	 	 	5478	10.054834635681441	 	 	 	 	
 	 	 	 	 	 	5480	10.053498219191189	 	 	 	 	
 	 	 	 	 	 	5482	10.052016329381717	 	 	 	 	
 	 	 	 	 	 	5484	10.050406966253023	 	 	 	 	
 	 	 	 	 	 	5486	10.048688129805109	 	 	 	 	
 	 	 	 	 	 	5488	10.046877820037977	 	 	 	 	
 	 	 	 	 	 	5490	10.044994036951623	 	 	 	 	
 	 	 	 	 	 	5492	10.043054780546049	 	 	 	 	
 	 	 	 	 	 	5494	10.041078050821255	 	 	 	 	
 	 	 	 	 	 	5496	10.039081847777242	 	 	 	 	
 	 	 	 	 	 	5498	10.037081849422348	 	 	 	 	
 	 	 	 	 	 	5500	10.035081849422349	 	 	 	 	
 	 	 	 	 	 	5502	10.033081849422349	 	 	 	 	
 	 	 	 	 	 	5504	10.031081849422348	 	 	 	 	
 	 	 	 	 	 	5506	10.029081849422349	 	 	 	 	
 	 	 	 	 	 	5508	10.027081849422348	 	 	 	 	
 	 	 	 	 	 	5510	10.025081849422348	 	 	 	 	
 	 	 	 	 	 	5512	10.023081849422349	 	 	 	 	
 	 	 	 	 	 	5514	10.021081849422348	 	 	 	 	
 	 	 	 	 	 	5516	10.019081849422349	 	 	 	 	
 	 	 	 	 	 	5518	10.017081849422349	 	 	 	 	
 	 	 	 	 	 	5520	10.015081849422348	 	 	 	 	
 	 	 	 	 	 	5522	10.013081849422349	 	 	 	 	
 	 	 	 	 	 	5524	10.011081849422348	 	 	 	 	
 	 	 	 	 	 	5526	10.009081849422348	 	 	 	 	
 	 	 	 	 	 	5528	10.007081849422349	 	 	 	 	
 	 	 	 	 	 	5530	10.005081849422348	 	 	 	 	
 	 	 	 	 	 	5532	10.003081849422349	 	 	 	 	
 	 	 	 	 	 	5534	10.001081849422349	 	 	 	 	
 	 	 	 	 	 	5536	9.9990818494223479	 	 	 	 	
 	 	 	 	 	 	5538	9.997081849422349	 	 	 	 	
 	 	 	 	 	 	5540	9.9950818494223483	 	 	 	 	
 	 	 	 	 	 	5542	9.9930818494223477	 	 	 	 	
 	 	 	 	 	 	5544	9.9910818494223488	 	 	 	 	
 	 	 	 	 	 	5546	9.9890818494223481	 	 	 	 	
 	 	 	 	 	 	5548	9.98708184942235	 	 	 	 	
 	 	 	 	 	 	5550	9.9850818494223486	 	 	 	 	
 	 	 	 	 	 	5552	9.9830818494223479	 	 	 	 	
 	 	 	 	 	 	5554	9.981081849422349	 	 	 	 	
 	 	 	 	 	 	5556	9.9790818494223483	 	 	 	 	
 	 	 	 	 	 	5558	9.9770818494223477	 	 	 	 	
 	 	 	 	 	 	5560	9.9750818494223488	 	 	 	 	
 	 	 	 	 	 	5562	9.9730818494223481	 	 	 	 	
 	 	 	 	 	 	5564	9.97108184942235	 	 	 	 	
 	 	 	 	 	 	5566	9.9690818494223485	 	 	 	 	
 	 	 	 	 	 	5568	9.9670818494223479	 	 	 	 	
 	 	 	 	 	 	5570	9.965081849422349	 	 	 	 	
 	 	 	 	 	 	5572	9.9630818494223483	 	 	 	 	
 	 	 	 	 	 	5574	9.9610818494223476	 	 	 	 	
 	 	 	 	 	 	5576	9.9590818494223488	 	 	 	 	
 	 	 	 	 	 	5578	9.9570818494223481	 	 	 	 	
 	 	 	 	 	 	5580	9.95508184942235	 	 	 	 	
 	 	 	 	 	 	5582	9.9530818494223485	 	 	 	 	
 	 	 	 	 	 	5584	9.9510818494223479	 	 	 	 	
 	 	 	 	 	 	5586	9.949081849422349	 	 	 	 	
 	 	 	 	 	 	5588	9.9470818494223483	 	 	 	 	
 	 	 	 	 	 	5590	9.9450818494223476	 	 	 	 	
 	 	 	 	 	 	5592	9.9430818494223487	 	 	 	 	
 	 	 	 	 	 	5594	9.9410818494223481	 	 	 	 	
 	 	 	 	 	 	5596	9.93908184942235	 	 	 	 	
 	 	 	 	 	 	5598	9.9370818494223485	 	 	 	 	
 	 	 	 	 	 	5600	9.9350818494223478	 	 	 	 	
 	 	 	 	 	 	5602	9.933081849422349	 	 	 	 	
 	 	 	 	 	 	5604	9.9310818494223483	 	 	 	 	
 	 	 	 	 	 	5606	9.9290818494223476	 	 	 	 	
 	 	 	 	 	 	5608	9.9270818494223487	 	 	 	 	
 	 	 	 	 	 	5610	9.9250818494223481	 	 	 	 	
 	 	 	 	 	 	5612	9.92308184942235	 	 	 	 	
 	 	 	 	 	 	5614	9.9210818494223485	 	 	 	 	
 	 	 	 	 	 	5616	9.9190818494223478	 	 	 	 	
 	 	 	 	 	 	5618	9.9170818494223489	 	 	 	 	
 	 	 	 	 	 	5620	9.9150818494223483	 	 	 	 	
 	 	 	 	 	 	5622	9.9130818494223476	 	 	 	 	
 	 	 	 	 	 	5624	9.9110818494223487	 	 	 	 	
 	 	 	 	 	 	5626	9.909081849422348	 	 	 	 	
 	 	 	 	 	 	5628	9.90708184942235	 	 	 	 	
 	 	 	 	 	 	5630	9.9050818494223485	 	 	 	 	
 	 	 	 	 	 	5632	9.9030818494223478	 	 	 	 	
 	 	 	 	 	 	5634	9.9010818494223489	 	 	 	 	
 	 	 	 	 	 	5636	9.8990818494223483	 	 	 	 	
 	 	 	 	 	 	5638	9.8970818494223476	 	 	 	 	
 	 	 	 	 	 	5640	9.8950818494223487	 	 	 	 	
 	 	 	 	 	 	5642	9.893081849422348	 	 	 	 	
 	 	 	 	 	 	5644	9.89108184942235	 	 	 	 	
 	 	 	 	 	 	5646	9.8890818494223485	 	 	 	 	
 	 	 	 	 	 	5648	9.8870818494223478	 	 	 	 	
 	 	 	 	 	 	5650	9.8850818494223489	 	 	 	 	
 	 	 	 	 	 	5652	9.8830818494223482	 	 	 	 	
 	 	 	 	 	 	5654	9.8810818494223476	 	 	 	 	
 	 	 	 	 	 	5656	9.8790818494223487	 	 	 	 	
 	 	 	 	 	 	5658	9.877081849422348	 	 	 	 	
 	 	 	 	 	 	5660	9.87508184942235	 	 	 	 	
 	 	 	 	 	 	5662	9.8730818494223485	 	 	 	 	
 	 	 	 	 	 	5664	9.8710818494223478	 	 	 	 	
 	 	 	 	 	 	5666	9.8690818494223489	 	 	 	 	
 	 	 	 	 	 	5668	9.8670818494223482	 	 	 	 	
 	 	 	 	 	 	5670	9.8650818494223476	 	 	 	 	
 	 	 	 	 	 	5672	9.8630818494223487	 	 	 	 	
 	 	 	 	 	 	5674	9.861081849422348	 	 	 	 	
 	 	 	 	 	 	5676	9.8590818494223491	 	 	 	 	
 	 	 	 	 	 	5678	9.8570818494223484	 	 	 	 	
 	 	 	 	 	 	5680	9.8550818494223478	 	 	 	 	
 	 	 	 	 	 	5682	9.8530818494223489	 	 	 	 	
 	 	 	 	 	 	5684	9.8510818494223482	 	 	 	 	
 	 	 	 	 	 	5686	9.8490818494223475	 	 	 	 	
 	 	 	 	 	 	5688	9.8470818494223487	 	 	 	 	
 	 	 	 	 	 	5690	9.845081849422348	 	 	 	 	
 	 	 	 	 	 	5692	9.8430818494223491	 	 	 	 	
 	 	 	 	 	 	5694	9.8410818494223484	 	 	 	 	
 	 	 	 	 	 	5696	9.8390818494223478	 	 	 	 	
 	 	 	 	 	 	5698	9.8370818494223489	 	 	 	 	
 	 	 	 	 	 	5700	9.8350818494223482	 	 	 	 	
 	 	 	 	 	 	5702	9.8330818494223475	 	 	 	 	
 	 	 	 	 	 	5704	9.8310818494223486	 	 	 	 	
 	 	 	 	 	 	5706	9.829081849422348	 	 	 	 	
 	 	 	 	 	 	5708	9.8270818494223491	 	 	 	 	
 	 	 	 	 	 	5710	9.8250818494223484	 	 	 	 	
 	 	 	 	 	 	5712	9.8230818494223477	 	 	 	 	
 	 	 	 	 	 	5714	9.8210818494223489	 	 	 	 	
 	 	 	 	 	 	5716	9.8190818494223482	 	 	 	 	
 	 	 	 	 	 	5718	9.8170818494223475	 	 	 	 	
 	 	 	 	 	 	5720	9.8150818494223486	 	 	 	 	
 	 	 	 	 	 	5722	9.813081849422348	 	 	 	 	
 	 	 	 	 	 	5724	9.8110818494223491	 	 	 	 	
 	 	 	 	 	 	5726	9.8090818494223484	 	 	 	 	
 	 	 	 	 	 	5728	9.8070818494223477	 	 	 	 	
 	 	 	 	 	 	5730	9.8050818494223488	 	 	 	 	
 	 	 	 	 	 	5732	9.8030818494223482	 	 	 	 	
 	 	 	 	 	 	5734	9.8010818494223475	 	 	 	 	
 	 	 	 	 	 	5736	9.7990818494223486	 	 	 	 	
 	 	 	 	 	 	5738	9.7970818494223479	 	 	 	 	
 	 	 	 	 	 	5740	9.7950818494223491	 	 	 	 	
 	 	 	 	 	 	5742	9.7930818494223484	 	 	 	 	
 	 	 	 	 	 	5744	9.7910818494223477	 	 	 	 	
 	 	 	 	 	 	5746	9.7890818494223488	 	 	 	 	
 	 	 	 	 	 	5748	9.7870818494223482	 	 	 	 	
 	 	 	 	 	 	5750	9.7850818494223475	 	 	 	 	
 	 	 	 	 	 	5752	9.7830818494223486	 	 	 	 	
 	 	 	 	 	 	5754	9.7810818494223479	 	 	 	 	
 	 	 	 	 	 	5756	9.779081849422349	 	 	 	 	
 	 	 	 	 	 	5758	9.7770818494223484	 	 	 	 	
 	 	 	 	 	 	5760	9.7750818494223477	 	 	 	 	
 	 	 	 	 	 	5762	9.7730818494223488	 	 	 	 	
 	 	 	 	 	 	5764	9.7710818494223481	 	 	 	 	
 	 	 	 	 	 	5766	9.7690818494223475	 	 	 	 	
 	 	 	 	 	 	5768	9.7670818494223486	 	 	 	 	
 	 	 	 	 	 	5770	9.7650818494223479	 	 	 	 	
 	 	 	 	 	 	5772	9.763081849422349	 	 	 	 	
 	 	 	 	 	 	5774	9.7610818494223484	 	 	 	 	
 	 	 	 	 	 	5776	9.7590818494223477	 	 	 	 	
 	 	 	 	 	 	5778	9.7570818494223488	 	 	 	 	
 	 	 	 	 	 	5780	9.7550818494223481	 	 	 	 	
 	 	 	 	 	 	5782	9.7530818494223475	 	 	 	 	
 	 	 	 	 	 	5784	9.7510818494223486	 	 	 	 	
 	 	 	 	 	 	5786	9.7490818494223479	 	 	 	 	
 	 	 	 	 	 	5788	9.747081849422349	 	 	 	 	
 	 	 	 	 	 	5790	9.7450818494223483	 	 	 	 	
 	 	 	 	 	 	5792	9.7430818494223477	 	 	 	 	
 	 	 	 	 	 	5794	9.7410818494223488	 	 	 	 	
 	 	 	 	 	 	5796	9.7390818494223481	 	 	 	 	
 	 	 	 	 	 	5798	9.7370818494223474	 	 	 	 	
 	 	 	 	 	 	5800	9.7350818494223486	 	 	 	 	
 	 	 	 	 	 	5802	9.7330818494223479	 	 	 	 	
 	 	 	 	 	 	5804	9.731081849422349	 	 	 	 	
 	 	 	 	 	 	5806	9.7290818494223483	 	 	 	 	
 	 	 	 	 	 	5808	9.7270818494223477	 	 	 	 	
 	 	 	 	 	 	5810	9.7250818494223488	 	 	 	 	
 	 	 	 	 	 	5812	9.7230818494223481	 	 	 	 	
 	 	 	 	 	 	5814	9.7210818494223474	 	 	 	 	
 	 	 	 	 	 	5816	9.7190818494223485	 	 	 	 	
 	 	 	 	 	 	5818	9.7170818494223479	 	 	 	 	
 	 	 	 	 	 	5820	9.715081849422349	 	 	 	 	
 	 	 	 	 	 	5822	9.7130818494223483	 	 	 	 	
 	 	 	 	 	 	5824	9.7110818494223476	 	 	 	 	
 	 	 	 	 	 	5826	9.7090818494223488	 	 	 	 	
 	 	 	 	 	 	5828	9.7070818494223481	 	 	 	 	
 	 	 	 	 	 	5830	9.7050818494223474	 	 	 	 	
 	 	 	 	 	 	5832	9.7030818494223485	 	 	 	 	
 	 	 	 	 	 	5834	9.7010818494223479	 	 	 	 	
 	 	 	 	 	 	5836	9.699081849422349	 	 	 	 	
 	 	 	 	 	 	5838	9.6970818494223483	 	 	 	 	
 	 	 	 	 	 	5840	9.6950818494223476	 	 	 	 	
 	 	 	 	 	 	5842	9.6930818494223487	 	 	 	 	
 	 	 	 	 	 	5844	9.6910818494223481	 	 	 	 	
 	 	 	 	 	 	5846	9.6890818494223474	 	 	 	 	
 	 	 	 	 	 	5848	9.6870818494223485	 	 	 	 	
 	 	 	 	 	 	5850	9.6850818494223478	 	 	 	 	
 	 	 	 	 	 	5852	9.683081849422349	 	 	 	 	
 	 	 	 	 	 	5854	9.6810818494223483	 	 	 	 	
 	 	 	 	 	 	5856	9.6790818494223476	 	 	 	 	
 	 	 	 	 	 	5858	9.6770818494223487	 	 	 	 	
 	 	 	 	 	 	5860	9.6750818494223481	 	 	 	 	
 	 	 	 	 	 	5862	9.6730818494223474	 	 	 	 	
 	 	 	 	 	 	5864	9.6710818494223485	 	 	 	 	
 	 	 	 	 	 	5866	9.6690818494223478	 	 	 	 	
 	 	 	 	 	 	5868	9.6670818494223489	 	 	 	 	
 	 	 	 	 	 	5870	9.6650818494223483	 	 	 	 	
 	 	 	 	 	 	5872	9.6630818494223476	 	 	 	 	
 	 	 	 	 	 	5874	9.6610818494223487	 	 	 	 	
 	 	 	 	 	 	5876	9.659081849422348	 	 	 	 	
 	 	 	 	 	 	5878	9.6570818494223474	 	 	 	 	
 	 	 	 	 	 	5880	9.6550818494223485	 	 	 	 	
 	 	 	 	 	 	5882	9.6530818494223478	 	 	 	 	
 	 	 	 	 	 	5884	9.6510818494223489	 	 	 	 	
 	 	 	 	 	 	5886	9.6490818494223483	 	 	 	 	
 	 	 	 	 	 	5888	9.6470818494223476	 	 	 	 	
 	 	 	 	 	 	5890	9.6450818494223487	 	 	 	 	
 	 	 	 	 	 	5892	9.643081849422348	 	 	 	 	
 	 	 	 	 	 	5894	9.6410818494223474	 	 	 	 	
 	 	 	 	 	 	5896	9.6390818494223485	 	 	 	 	
 	 	 	 	 	 	5898	9.6370818494223478	 	 	 	 	
 	 	 	 	 	 	5900	9.6350818494223489	 	 	 	 	
 	 	 	 	 	 	5902	9.6330818494223482	 	 	 	 	
 	 	 	 	 	 	5904	9.6310818494223476	 	 	 	 	
 	 	 	 	 	 	5906	9.6290818494223487	 	 	 	 	
 	 	 	 	 	 	5908	9.627081849422348	 	 	 	 	
 	 	 	 	 	 	5910	9.6250818494223473	 	 	 	 	
 	 	 	 	 	 	5912	9.6230818494223485	 	 	 	 	
 	 	 	 	 	 	5914	9.6210818494223478	 	 	 	 	
 	 	 	 	 	 	5916	9.6190818494223489	 	 	 	 	
 	 	 	 	 	 	5918	9.6170818494223482	 	 	 	 	
 	 	 	 	 	 	5920	9.6150818494223476	 	 	 	 	
 	 	 	 	 	 	5922	9.6130818494223487	 	 	 	 	
 	 	 	 	 	 	5924	9.611081849422348	 	 	 	 	
 	 	 	 	 	 	5926	9.6090818494223473	 	 	 	 	
 	 	 	 	 	 	5928	9.6070818494223484	 	 	 	 	
 	 	 	 	 	 	5930	9.6050818494223478	 	 	 	 	
 	 	 	 	 	 	5932	9.6030818494223489	 	 	 	 	
 	 	 	 	 	 	5934	9.6010818494223482	 	 	 	 	
 	 	 	 	 	 	5936	9.5990818494223475	 	 	 	 	
 	 	 	 	 	 	5938	9.5970818494223487	 	 	 	 	
 	 	 	 	 	 	5940	9.595081849422348	 	 	 	 	
 	 	 	 	 	 	5942	9.5930818494223473	 	 	 	 	
 	 	 	 	 	 	5944	9.5910818494223484	 	 	 	 	
 	 	 	 	 	 	5946	9.5890818494223478	 	 	 	 	
 	 	 	 	 	 	5948	9.5870818494223489	 	 	 	 	
 	 	 	 	 	 	5950	9.5850818494223482	 	 	 	 	
 	 	 	 	 	 	5952	9.5830818494223475	 	 	 	 	
 	 	 	 	 	 	5954	9.5810818494223486	 	 	 	 	
 	 	 	 	 	 	5956	9.579081849422348	 	 	 	 	
 	 	 	 	 	 	5958	9.5770818494223473	 	 	 	 	
 	 	 	 	 	 	5960	9.5750818494223484	 	 	 	 	
 	 	 	 	 	 	5962	9.5730818494223477	 	 	 	 	
 	 	 	 	 	 	5964	9.5710818494223489	 	 	 	 	
 	 	 	 	 	 	5966	9.5690818494223482	 	 	 	 	
 	 	 	 	 	 	5968	9.5670818494223475	 	 	 	 	
 	 	 	 	 	 	5970	9.5650818494223486	 	 	 	 	
 	 	 	 	 	 	5972	9.563081849422348	 	 	 	 	
 	 	 	 	 	 	5974	9.5610818494223473	 	 	 	 	
 	 	 	 	 	 	5976	9.5590818494223484	 	 	 	 	
 	 	 	 	 	 	5978	9.5570818494223477	 	 	 	 	
 	 	 	 	 	 	5980	9.5550818494223488	 	 	 	 	
 	 	 	 	 	 	5982	9.5530818494223482	 	 	 	 	
 	 	 	 	 	 	5984	9.5510818494223475	 	 	 	 	
 	 	 	 	 	 	5986	9.5490818494223486	 	 	 	 	
 	 	 	 	 	 	5988	9.5470818494223479	 	 	 	 	
 	 	 	 	 	 	5990	9.5450818494223491	 	 	 	 	
