Name	ScopeViewControl	
File		
StartRecord	131853871911550000	30 October 2018	15:33:11
EndRecord	131853871982930000	30 October 2018	15:33:18


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	3990	0.67599999999998372	 	 	 	 	
 	 	 	 	 	 	3992	0.67399999999998372	 	 	 	 	
 	 	 	 	 	 	3994	0.67199999999998372	 	 	 	 	
 	 	 	 	 	 	3996	0.66999999999998372	 	 	 	 	
 	 	 	 	 	 	3998	0.66799999999998372	 	 	 	 	
 	 	 	 	 	 	4000	0.66599999999998372	 	 	 	 	
 	 	 	 	 	 	4002	0.66399999999998371	 	 	 	 	
 	 	 	 	 	 	4004	0.66199999999998371	 	 	 	 	
 	 	 	 	 	 	4006	0.65999999999998371	 	 	 	 	
 	 	 	 	 	 	4008	0.65799999999998371	 	 	 	 	
 	 	 	 	 	 	4010	0.65599999999998371	 	 	 	 	
 	 	 	 	 	 	4012	0.65399999999998371	 	 	 	 	
 	 	 	 	 	 	4014	0.6519999999999837	 	 	 	 	
 	 	 	 	 	 	4016	0.6499999999999837	 	 	 	 	
 	 	 	 	 	 	4018	0.6479999999999837	 	 	 	 	
 	 	 	 	 	 	4020	0.6459999999999837	 	 	 	 	
 	 	 	 	 	 	4022	0.6439999999999837	 	 	 	 	
 	 	 	 	 	 	4024	0.64199999999998369	 	 	 	 	
 	 	 	 	 	 	4026	0.63999999999998369	 	 	 	 	
 	 	 	 	 	 	4028	0.63799999999998369	 	 	 	 	
 	 	 	 	 	 	4030	0.63599999999998369	 	 	 	 	
 	 	 	 	 	 	4032	0.63399999999998369	 	 	 	 	
 	 	 	 	 	 	4034	0.63199999999998369	 	 	 	 	
 	 	 	 	 	 	4036	0.62999999999998368	 	 	 	 	
 	 	 	 	 	 	4038	0.62799999999998368	 	 	 	 	
 	 	 	 	 	 	4040	0.62599999999998368	 	 	 	 	
 	 	 	 	 	 	4042	0.62399999999998368	 	 	 	 	
 	 	 	 	 	 	4044	0.62199999999998368	 	 	 	 	
 	 	 	 	 	 	4046	0.61999999999998368	 	 	 	 	
 	 	 	 	 	 	4048	0.61799999999998367	 	 	 	 	
 	 	 	 	 	 	4050	0.61599999999998367	 	 	 	 	
 	 	 	 	 	 	4052	0.61399999999998367	 	 	 	 	
 	 	 	 	 	 	4054	0.61199999999998367	 	 	 	 	
 	 	 	 	 	 	4056	0.60999999999998367	 	 	 	 	
 	 	 	 	 	 	4058	0.60799999999998366	 	 	 	 	
 	 	 	 	 	 	4060	0.60599999999998366	 	 	 	 	
 	 	 	 	 	 	4062	0.60399999999998366	 	 	 	 	
 	 	 	 	 	 	4064	0.60199999999998366	 	 	 	 	
 	 	 	 	 	 	4066	0.59999999999998366	 	 	 	 	
 	 	 	 	 	 	4068	0.59799999999998366	 	 	 	 	
 	 	 	 	 	 	4070	0.59599999999998365	 	 	 	 	
 	 	 	 	 	 	4072	0.59399999999998365	 	 	 	 	
 	 	 	 	 	 	4074	0.59199999999998365	 	 	 	 	
 	 	 	 	 	 	4076	0.58999999999998365	 	 	 	 	
 	 	 	 	 	 	4078	0.58799999999998365	 	 	 	 	
 	 	 	 	 	 	4080	0.58599999999998365	 	 	 	 	
 	 	 	 	 	 	4082	0.58399999999998364	 	 	 	 	
 	 	 	 	 	 	4084	0.58199999999998364	 	 	 	 	
 	 	 	 	 	 	4086	0.57999999999998364	 	 	 	 	
 	 	 	 	 	 	4088	0.57799999999998364	 	 	 	 	
 	 	 	 	 	 	4090	0.57599999999998364	 	 	 	 	
 	 	 	 	 	 	4092	0.57399999999998363	 	 	 	 	
 	 	 	 	 	 	4094	0.57199999999998363	 	 	 	 	
 	 	 	 	 	 	4096	0.56999999999998363	 	 	 	 	
 	 	 	 	 	 	4098	0.56799999999998363	 	 	 	 	
 	 	 	 	 	 	4100	0.56599999999998363	 	 	 	 	
 	 	 	 	 	 	4102	0.56399999999998363	 	 	 	 	
 	 	 	 	 	 	4104	0.5619999999999834	 	 	 	 	
 	 	 	 	 	 	4106	0.5599999999999834	 	 	 	 	
 	 	 	 	 	 	4108	0.5579999999999834	 	 	 	 	
 	 	 	 	 	 	4110	0.5559999999999834	 	 	 	 	
 	 	 	 	 	 	4112	0.55399999999998339	 	 	 	 	
 	 	 	 	 	 	4114	0.55199999999998339	 	 	 	 	
 	 	 	 	 	 	4116	0.54999999999998339	 	 	 	 	
 	 	 	 	 	 	4118	0.54799999999998339	 	 	 	 	
 	 	 	 	 	 	4120	0.54599999999998339	 	 	 	 	
 	 	 	 	 	 	4122	0.54399999999998339	 	 	 	 	
 	 	 	 	 	 	4124	0.54199999999998338	 	 	 	 	
 	 	 	 	 	 	4126	0.53999999999998338	 	 	 	 	
 	 	 	 	 	 	4128	0.53799999999998338	 	 	 	 	
 	 	 	 	 	 	4130	0.53599999999998338	 	 	 	 	
 	 	 	 	 	 	4132	0.53399999999998338	 	 	 	 	
 	 	 	 	 	 	4134	0.53199999999998338	 	 	 	 	
 	 	 	 	 	 	4136	0.52999999999998337	 	 	 	 	
 	 	 	 	 	 	4138	0.52799999999998337	 	 	 	 	
 	 	 	 	 	 	4140	0.52599999999998337	 	 	 	 	
 	 	 	 	 	 	4142	0.52399999999998337	 	 	 	 	
 	 	 	 	 	 	4144	0.52199999999998337	 	 	 	 	
 	 	 	 	 	 	4146	0.51999999999998336	 	 	 	 	
 	 	 	 	 	 	4148	0.51799999999998336	 	 	 	 	
 	 	 	 	 	 	4150	0.51599999999998336	 	 	 	 	
 	 	 	 	 	 	4152	0.51399999999998336	 	 	 	 	
 	 	 	 	 	 	4154	0.51199999999998336	 	 	 	 	
 	 	 	 	 	 	4156	0.50999999999998336	 	 	 	 	
 	 	 	 	 	 	4158	0.50799999999998335	 	 	 	 	
 	 	 	 	 	 	4160	0.50599999999998335	 	 	 	 	
 	 	 	 	 	 	4162	0.50399999999998335	 	 	 	 	
 	 	 	 	 	 	4164	0.50199999999998335	 	 	 	 	
 	 	 	 	 	 	4166	0.49999999999998335	 	 	 	 	
 	 	 	 	 	 	4168	0.49799999999998334	 	 	 	 	
 	 	 	 	 	 	4170	0.49599999999998334	 	 	 	 	
 	 	 	 	 	 	4172	0.49399999999998334	 	 	 	 	
 	 	 	 	 	 	4174	0.49199999999998334	 	 	 	 	
 	 	 	 	 	 	4176	0.48999999999998334	 	 	 	 	
 	 	 	 	 	 	4178	0.48799999999998334	 	 	 	 	
 	 	 	 	 	 	4180	0.48599999999998333	 	 	 	 	
 	 	 	 	 	 	4182	0.48399999999998333	 	 	 	 	
 	 	 	 	 	 	4184	0.48199999999998333	 	 	 	 	
 	 	 	 	 	 	4186	0.47999999999998333	 	 	 	 	
 	 	 	 	 	 	4188	0.47799999999998333	 	 	 	 	
 	 	 	 	 	 	4190	0.47599999999998333	 	 	 	 	
 	 	 	 	 	 	4192	0.47399999999998332	 	 	 	 	
 	 	 	 	 	 	4194	0.47199999999998332	 	 	 	 	
 	 	 	 	 	 	4196	0.46999999999998332	 	 	 	 	
 	 	 	 	 	 	4198	0.46799999999998332	 	 	 	 	
 	 	 	 	 	 	4200	0.46599999999998332	 	 	 	 	
 	 	 	 	 	 	4202	0.46399999999998331	 	 	 	 	
 	 	 	 	 	 	4204	0.46199999999998331	 	 	 	 	
 	 	 	 	 	 	4206	0.45999999999998331	 	 	 	 	
 	 	 	 	 	 	4208	0.45799999999998331	 	 	 	 	
 	 	 	 	 	 	4210	0.45599999999998331	 	 	 	 	
 	 	 	 	 	 	4212	0.45399999999998331	 	 	 	 	
 	 	 	 	 	 	4214	0.4519999999999833	 	 	 	 	
 	 	 	 	 	 	4216	0.4499999999999833	 	 	 	 	
 	 	 	 	 	 	4218	0.4479999999999833	 	 	 	 	
 	 	 	 	 	 	4220	0.4459999999999833	 	 	 	 	
 	 	 	 	 	 	4222	0.4439999999999833	 	 	 	 	
 	 	 	 	 	 	4224	0.4419999999999833	 	 	 	 	
 	 	 	 	 	 	4226	0.43999999999998329	 	 	 	 	
 	 	 	 	 	 	4228	0.43799999999998329	 	 	 	 	
 	 	 	 	 	 	4230	0.43599999999998329	 	 	 	 	
 	 	 	 	 	 	4232	0.43399999999998329	 	 	 	 	
 	 	 	 	 	 	4234	0.43199999999998329	 	 	 	 	
 	 	 	 	 	 	4236	0.42999999999998328	 	 	 	 	
 	 	 	 	 	 	4238	0.42799999999998328	 	 	 	 	
 	 	 	 	 	 	4240	0.42599999999998328	 	 	 	 	
 	 	 	 	 	 	4242	0.42399999999998328	 	 	 	 	
 	 	 	 	 	 	4244	0.42199999999998328	 	 	 	 	
 	 	 	 	 	 	4246	0.41999999999998328	 	 	 	 	
 	 	 	 	 	 	4248	0.41799999999998327	 	 	 	 	
 	 	 	 	 	 	4250	0.41599999999998327	 	 	 	 	
 	 	 	 	 	 	4252	0.41399999999998327	 	 	 	 	
 	 	 	 	 	 	4254	0.41199999999998327	 	 	 	 	
 	 	 	 	 	 	4256	0.40999999999998327	 	 	 	 	
 	 	 	 	 	 	4258	0.40799999999998326	 	 	 	 	
 	 	 	 	 	 	4260	0.40599999999998326	 	 	 	 	
 	 	 	 	 	 	4262	0.40399999999998326	 	 	 	 	
 	 	 	 	 	 	4264	0.40199999999998326	 	 	 	 	
 	 	 	 	 	 	4266	0.39999999999998326	 	 	 	 	
 	 	 	 	 	 	4268	0.39799999999998326	 	 	 	 	
 	 	 	 	 	 	4270	0.39599999999998325	 	 	 	 	
 	 	 	 	 	 	4272	0.39399999999998325	 	 	 	 	
 	 	 	 	 	 	4274	0.39199999999998325	 	 	 	 	
 	 	 	 	 	 	4276	0.38999999999998325	 	 	 	 	
 	 	 	 	 	 	4278	0.38799999999998325	 	 	 	 	
 	 	 	 	 	 	4280	0.38599999999998325	 	 	 	 	
 	 	 	 	 	 	4282	0.38399999999998324	 	 	 	 	
 	 	 	 	 	 	4284	0.38199999999998324	 	 	 	 	
 	 	 	 	 	 	4286	0.37999999999998324	 	 	 	 	
 	 	 	 	 	 	4288	0.37799999999998324	 	 	 	 	
 	 	 	 	 	 	4290	0.37599999999998324	 	 	 	 	
 	 	 	 	 	 	4292	0.37399999999998323	 	 	 	 	
 	 	 	 	 	 	4294	0.37199999999998323	 	 	 	 	
 	 	 	 	 	 	4296	0.36999999999998323	 	 	 	 	
 	 	 	 	 	 	4298	0.36799999999998323	 	 	 	 	
 	 	 	 	 	 	4300	0.36599999999998323	 	 	 	 	
 	 	 	 	 	 	4302	0.36399999999998323	 	 	 	 	
 	 	 	 	 	 	4304	0.36199999999998322	 	 	 	 	
 	 	 	 	 	 	4306	0.35999999999998322	 	 	 	 	
 	 	 	 	 	 	4308	0.35799999999998322	 	 	 	 	
 	 	 	 	 	 	4310	0.35599999999998322	 	 	 	 	
 	 	 	 	 	 	4312	0.35399999999998322	 	 	 	 	
 	 	 	 	 	 	4314	0.35199999999998322	 	 	 	 	
 	 	 	 	 	 	4316	0.34999999999998321	 	 	 	 	
 	 	 	 	 	 	4318	0.34799999999998321	 	 	 	 	
 	 	 	 	 	 	4320	0.34599999999998321	 	 	 	 	
 	 	 	 	 	 	4322	0.34399999999998321	 	 	 	 	
 	 	 	 	 	 	4324	0.34199999999998321	 	 	 	 	
 	 	 	 	 	 	4326	0.3399999999999832	 	 	 	 	
 	 	 	 	 	 	4328	0.3379999999999832	 	 	 	 	
 	 	 	 	 	 	4330	0.3359999999999832	 	 	 	 	
 	 	 	 	 	 	4332	0.3339999999999832	 	 	 	 	
 	 	 	 	 	 	4334	0.3319999999999832	 	 	 	 	
 	 	 	 	 	 	4336	0.3299999999999832	 	 	 	 	
 	 	 	 	 	 	4338	0.32799999999998319	 	 	 	 	
 	 	 	 	 	 	4340	0.32599999999998319	 	 	 	 	
 	 	 	 	 	 	4342	0.32399999999998319	 	 	 	 	
 	 	 	 	 	 	4344	0.32199999999998319	 	 	 	 	
 	 	 	 	 	 	4346	0.31999999999998319	 	 	 	 	
 	 	 	 	 	 	4348	0.31799999999998318	 	 	 	 	
 	 	 	 	 	 	4350	0.31599999999998318	 	 	 	 	
 	 	 	 	 	 	4352	0.31399999999998318	 	 	 	 	
 	 	 	 	 	 	4354	0.31199999999998318	 	 	 	 	
 	 	 	 	 	 	4356	0.30999999999998318	 	 	 	 	
 	 	 	 	 	 	4358	0.30799999999998318	 	 	 	 	
 	 	 	 	 	 	4360	0.30599999999998317	 	 	 	 	
 	 	 	 	 	 	4362	0.30399999999998317	 	 	 	 	
 	 	 	 	 	 	4364	0.30199999999998317	 	 	 	 	
 	 	 	 	 	 	4366	0.29999999999998317	 	 	 	 	
 	 	 	 	 	 	4368	0.29799999999998317	 	 	 	 	
 	 	 	 	 	 	4370	0.29599999999998317	 	 	 	 	
 	 	 	 	 	 	4372	0.29399999999998316	 	 	 	 	
 	 	 	 	 	 	4374	0.29199999999998316	 	 	 	 	
 	 	 	 	 	 	4376	0.28999999999998316	 	 	 	 	
 	 	 	 	 	 	4378	0.28799999999998316	 	 	 	 	
 	 	 	 	 	 	4380	0.28599999999998316	 	 	 	 	
 	 	 	 	 	 	4382	0.28399999999998315	 	 	 	 	
 	 	 	 	 	 	4384	0.28199999999998315	 	 	 	 	
 	 	 	 	 	 	4386	0.27999999999998315	 	 	 	 	
 	 	 	 	 	 	4388	0.27799999999998315	 	 	 	 	
 	 	 	 	 	 	4390	0.27599999999998315	 	 	 	 	
 	 	 	 	 	 	4392	0.27399999999998315	 	 	 	 	
 	 	 	 	 	 	4394	0.27199999999998314	 	 	 	 	
 	 	 	 	 	 	4396	0.26999999999998314	 	 	 	 	
 	 	 	 	 	 	4398	0.26799999999998314	 	 	 	 	
 	 	 	 	 	 	4400	0.26599999999998314	 	 	 	 	
 	 	 	 	 	 	4402	0.26399999999998314	 	 	 	 	
 	 	 	 	 	 	4404	0.26199999999998314	 	 	 	 	
 	 	 	 	 	 	4406	0.25999999999998313	 	 	 	 	
 	 	 	 	 	 	4408	0.25799999999998313	 	 	 	 	
 	 	 	 	 	 	4410	0.25599999999998313	 	 	 	 	
 	 	 	 	 	 	4412	0.25399999999998313	 	 	 	 	
 	 	 	 	 	 	4414	0.25199999999998313	 	 	 	 	
 	 	 	 	 	 	4416	0.24999999999998313	 	 	 	 	
 	 	 	 	 	 	4418	0.24799999999998312	 	 	 	 	
 	 	 	 	 	 	4420	0.24599999999998312	 	 	 	 	
 	 	 	 	 	 	4422	0.24399999999998312	 	 	 	 	
 	 	 	 	 	 	4424	0.24199999999998312	 	 	 	 	
 	 	 	 	 	 	4426	0.23999999999998312	 	 	 	 	
 	 	 	 	 	 	4428	0.23799999999998311	 	 	 	 	
 	 	 	 	 	 	4430	0.23599999999998311	 	 	 	 	
 	 	 	 	 	 	4432	0.23399999999998311	 	 	 	 	
 	 	 	 	 	 	4434	0.23199999999998311	 	 	 	 	
 	 	 	 	 	 	4436	0.22999999999998311	 	 	 	 	
 	 	 	 	 	 	4438	0.22799999999998311	 	 	 	 	
 	 	 	 	 	 	4440	0.2259999999999831	 	 	 	 	
 	 	 	 	 	 	4442	0.2239999999999831	 	 	 	 	
 	 	 	 	 	 	4444	0.2219999999999831	 	 	 	 	
 	 	 	 	 	 	4446	0.2199999999999831	 	 	 	 	
 	 	 	 	 	 	4448	0.2179999999999831	 	 	 	 	
 	 	 	 	 	 	4450	0.21599999999998309	 	 	 	 	
 	 	 	 	 	 	4452	0.21399999999998309	 	 	 	 	
 	 	 	 	 	 	4454	0.21199999999998309	 	 	 	 	
 	 	 	 	 	 	4456	0.20999999999998309	 	 	 	 	
 	 	 	 	 	 	4458	0.20799999999998309	 	 	 	 	
 	 	 	 	 	 	4460	0.20599999999998309	 	 	 	 	
 	 	 	 	 	 	4462	0.20399999999998308	 	 	 	 	
 	 	 	 	 	 	4464	0.20199999999998308	 	 	 	 	
 	 	 	 	 	 	4466	0.19999999999998308	 	 	 	 	
 	 	 	 	 	 	4468	0.19799999999998308	 	 	 	 	
 	 	 	 	 	 	4470	0.19599999999998308	 	 	 	 	
 	 	 	 	 	 	4472	0.19399999999998308	 	 	 	 	
 	 	 	 	 	 	4474	0.19199999999998307	 	 	 	 	
 	 	 	 	 	 	4476	0.18999999999998307	 	 	 	 	
 	 	 	 	 	 	4478	0.18799999999998307	 	 	 	 	
 	 	 	 	 	 	4480	0.18599999999998307	 	 	 	 	
 	 	 	 	 	 	4482	0.18399999999998307	 	 	 	 	
 	 	 	 	 	 	4484	0.18199999999998306	 	 	 	 	
 	 	 	 	 	 	4486	0.17999999999998306	 	 	 	 	
 	 	 	 	 	 	4488	0.17799999999998306	 	 	 	 	
 	 	 	 	 	 	4490	0.17599999999998306	 	 	 	 	
 	 	 	 	 	 	4492	0.17399999999998306	 	 	 	 	
 	 	 	 	 	 	4494	0.17199999999998306	 	 	 	 	
 	 	 	 	 	 	4496	0.16999999999998305	 	 	 	 	
 	 	 	 	 	 	4498	0.16799999999998305	 	 	 	 	
 	 	 	 	 	 	4500	0.16599999999998305	 	 	 	 	
 	 	 	 	 	 	4502	0.16399999999998305	 	 	 	 	
 	 	 	 	 	 	4504	0.16199999999998305	 	 	 	 	
 	 	 	 	 	 	4506	0.15999999999998305	 	 	 	 	
 	 	 	 	 	 	4508	0.15799999999998304	 	 	 	 	
 	 	 	 	 	 	4510	0.15599999999998304	 	 	 	 	
 	 	 	 	 	 	4512	0.15399999999998304	 	 	 	 	
 	 	 	 	 	 	4514	0.15199999999998304	 	 	 	 	
 	 	 	 	 	 	4516	0.14999999999998304	 	 	 	 	
 	 	 	 	 	 	4518	0.14799999999998303	 	 	 	 	
 	 	 	 	 	 	4520	0.14599999999998303	 	 	 	 	
 	 	 	 	 	 	4522	0.14399999999998303	 	 	 	 	
 	 	 	 	 	 	4524	0.14199999999998303	 	 	 	 	
 	 	 	 	 	 	4526	0.13999999999998303	 	 	 	 	
 	 	 	 	 	 	4528	0.13799999999998303	 	 	 	 	
 	 	 	 	 	 	4530	0.13599999999998302	 	 	 	 	
 	 	 	 	 	 	4532	0.13399999999998302	 	 	 	 	
 	 	 	 	 	 	4534	0.13199999999998302	 	 	 	 	
 	 	 	 	 	 	4536	0.12999999999998302	 	 	 	 	
 	 	 	 	 	 	4538	0.12799999999998302	 	 	 	 	
 	 	 	 	 	 	4540	0.12599999999998301	 	 	 	 	
 	 	 	 	 	 	4542	0.12399999999998301	 	 	 	 	
 	 	 	 	 	 	4544	0.12199999999998301	 	 	 	 	
 	 	 	 	 	 	4546	0.11999999999998301	 	 	 	 	
 	 	 	 	 	 	4548	0.11799999999998301	 	 	 	 	
 	 	 	 	 	 	4550	0.115999999999983	 	 	 	 	
 	 	 	 	 	 	4552	0.113999999999983	 	 	 	 	
 	 	 	 	 	 	4554	0.111999999999983	 	 	 	 	
 	 	 	 	 	 	4556	0.109999999999983	 	 	 	 	
 	 	 	 	 	 	4558	0.107999999999983	 	 	 	 	
 	 	 	 	 	 	4560	0.10599999999998322	 	 	 	 	
 	 	 	 	 	 	4562	0.10399999999998344	 	 	 	 	
 	 	 	 	 	 	4564	0.10199999999998366	 	 	 	 	
 	 	 	 	 	 	4566	0.09999999999998388	 	 	 	 	
 	 	 	 	 	 	4568	0.0979999999999841	 	 	 	 	
 	 	 	 	 	 	4570	0.09599999999998432	 	 	 	 	
 	 	 	 	 	 	4572	0.09399999999998454	 	 	 	 	
 	 	 	 	 	 	4574	0.091999999999984761	 	 	 	 	
 	 	 	 	 	 	4576	0.089999999999984981	 	 	 	 	
 	 	 	 	 	 	4578	0.0879999999999852	 	 	 	 	
 	 	 	 	 	 	4580	0.085999999999985421	 	 	 	 	
 	 	 	 	 	 	4582	0.083999999999985864	 	 	 	 	
 	 	 	 	 	 	4584	0.081999999999986084	 	 	 	 	
 	 	 	 	 	 	4586	0.0799999999999863	 	 	 	 	
 	 	 	 	 	 	4588	0.077999999999986525	 	 	 	 	
 	 	 	 	 	 	4590	0.075999999999986745	 	 	 	 	
 	 	 	 	 	 	4592	0.073999999999986965	 	 	 	 	
 	 	 	 	 	 	4594	0.071999999999987185	 	 	 	 	
 	 	 	 	 	 	4596	0.0699999999999874	 	 	 	 	
 	 	 	 	 	 	4598	0.067999999999987626	 	 	 	 	
 	 	 	 	 	 	4600	0.065999999999987846	 	 	 	 	
 	 	 	 	 	 	4602	0.063999999999988066	 	 	 	 	
 	 	 	 	 	 	4604	0.061999999999988287	 	 	 	 	
 	 	 	 	 	 	4606	0.059999999999988507	 	 	 	 	
 	 	 	 	 	 	4608	0.057999999999988727	 	 	 	 	
 	 	 	 	 	 	4610	0.055999999999988948	 	 	 	 	
 	 	 	 	 	 	4612	0.053999999999989168	 	 	 	 	
 	 	 	 	 	 	4614	0.051999999999989388	 	 	 	 	
 	 	 	 	 	 	4616	0.049999999999989608	 	 	 	 	
 	 	 	 	 	 	4618	0.047999999999989829	 	 	 	 	
 	 	 	 	 	 	4620	0.045999999999990049	 	 	 	 	
 	 	 	 	 	 	4622	0.043999999999990269	 	 	 	 	
 	 	 	 	 	 	4624	0.041999999999990489	 	 	 	 	
 	 	 	 	 	 	4626	0.03999999999999071	 	 	 	 	
 	 	 	 	 	 	4628	0.03799999999999093	 	 	 	 	
 	 	 	 	 	 	4630	0.03599999999999115	 	 	 	 	
 	 	 	 	 	 	4632	0.03399999999999137	 	 	 	 	
 	 	 	 	 	 	4634	0.031999999999991591	 	 	 	 	
 	 	 	 	 	 	4636	0.029999999999991811	 	 	 	 	
 	 	 	 	 	 	4638	0.027999999999992031	 	 	 	 	
 	 	 	 	 	 	4640	0.025999999999992252	 	 	 	 	
 	 	 	 	 	 	4642	0.023999999999992472	 	 	 	 	
 	 	 	 	 	 	4644	0.021999999999992692	 	 	 	 	
 	 	 	 	 	 	4646	0.019999999999992912	 	 	 	 	
 	 	 	 	 	 	4648	0.017999999999993133	 	 	 	 	
 	 	 	 	 	 	4650	0.015999999999993353	 	 	 	 	
 	 	 	 	 	 	4652	0.013999999999993573	 	 	 	 	
 	 	 	 	 	 	4654	0.011999999999993793	 	 	 	 	
 	 	 	 	 	 	4656	0.0099999999999940137	 	 	 	 	
 	 	 	 	 	 	4658	0.0079999999999942339	 	 	 	 	
 	 	 	 	 	 	4660	0.0059999999999944542	 	 	 	 	
 	 	 	 	 	 	4662	0.0039999999999946745	 	 	 	 	
 	 	 	 	 	 	4664	0.0019999999999948948	 	 	 	 	
 	 	 	 	 	 	4666	-4.8849813083506888E-15	 	 	 	 	
 	 	 	 	 	 	4668	-0.0020000000000046647	 	 	 	 	
 	 	 	 	 	 	4670	-0.0040000000000044444	 	 	 	 	
 	 	 	 	 	 	4672	-0.0060000000000042242	 	 	 	 	
 	 	 	 	 	 	4674	-0.0080000000000040039	 	 	 	 	
 	 	 	 	 	 	4676	-0.010000000000003784	 	 	 	 	
 	 	 	 	 	 	4678	-0.012000000000003563	 	 	 	 	
 	 	 	 	 	 	4680	-0.014000000000003343	 	 	 	 	
 	 	 	 	 	 	4682	-0.016000000000003123	 	 	 	 	
 	 	 	 	 	 	4684	-0.018000000000002903	 	 	 	 	
 	 	 	 	 	 	4686	-0.020000000000002682	 	 	 	 	
 	 	 	 	 	 	4688	-0.022000000000002462	 	 	 	 	
 	 	 	 	 	 	4690	-0.024000000000002242	 	 	 	 	
 	 	 	 	 	 	4692	-0.026000000000002021	 	 	 	 	
 	 	 	 	 	 	4694	-0.0280000000000018	 	 	 	 	
 	 	 	 	 	 	4696	-0.030000000000001581	 	 	 	 	
 	 	 	 	 	 	4698	-0.032000000000001361	 	 	 	 	
 	 	 	 	 	 	4700	-0.03400000000000114	 	 	 	 	
 	 	 	 	 	 	4702	-0.03600000000000092	 	 	 	 	
 	 	 	 	 	 	4704	-0.0380000000000007	 	 	 	 	
 	 	 	 	 	 	4706	-0.04000000000000048	 	 	 	 	
 	 	 	 	 	 	4708	-0.042000000000000259	 	 	 	 	
 	 	 	 	 	 	4710	-0.044000000000000039	 	 	 	 	
 	 	 	 	 	 	4712	-0.045999999999999819	 	 	 	 	
 	 	 	 	 	 	4714	-0.0479999999999996	 	 	 	 	
 	 	 	 	 	 	4716	-0.049999999999999378	 	 	 	 	
 	 	 	 	 	 	4718	-0.051999999999999158	 	 	 	 	
 	 	 	 	 	 	4720	-0.053999999999998938	 	 	 	 	
 	 	 	 	 	 	4722	-0.055999999999998717	 	 	 	 	
 	 	 	 	 	 	4724	-0.0579999999999985	 	 	 	 	
 	 	 	 	 	 	4726	-0.059999999999998277	 	 	 	 	
 	 	 	 	 	 	4728	-0.061999999999998057	 	 	 	 	
 	 	 	 	 	 	4730	-0.063999999999997836	 	 	 	 	
 	 	 	 	 	 	4732	-0.065999999999997616	 	 	 	 	
 	 	 	 	 	 	4734	-0.0679999999999974	 	 	 	 	
 	 	 	 	 	 	4736	-0.069999999999997176	 	 	 	 	
 	 	 	 	 	 	4738	-0.071999999999996955	 	 	 	 	
 	 	 	 	 	 	4740	-0.073999999999996735	 	 	 	 	
 	 	 	 	 	 	4742	-0.075999999999996515	 	 	 	 	
 	 	 	 	 	 	4744	-0.0779999999999963	 	 	 	 	
 	 	 	 	 	 	4746	-0.079999999999996074	 	 	 	 	
 	 	 	 	 	 	4748	-0.081999999999995854	 	 	 	 	
 	 	 	 	 	 	4750	-0.083999999999995634	 	 	 	 	
 	 	 	 	 	 	4752	-0.085999999999995413	 	 	 	 	
 	 	 	 	 	 	4754	-0.0879999999999952	 	 	 	 	
 	 	 	 	 	 	4756	-0.089999999999994973	 	 	 	 	
 	 	 	 	 	 	4758	-0.091999999999994753	 	 	 	 	
 	 	 	 	 	 	4760	-0.093999999999994532	 	 	 	 	
 	 	 	 	 	 	4762	-0.095999999999994312	 	 	 	 	
 	 	 	 	 	 	4764	-0.097999999999994092	 	 	 	 	
 	 	 	 	 	 	4766	-0.099999999999993872	 	 	 	 	
 	 	 	 	 	 	4768	-0.10199999999999365	 	 	 	 	
 	 	 	 	 	 	4770	-0.10399999999999343	 	 	 	 	
 	 	 	 	 	 	4772	-0.10599999999999321	 	 	 	 	
 	 	 	 	 	 	4774	-0.10799999999999299	 	 	 	 	
 	 	 	 	 	 	4776	-0.10999999999999277	 	 	 	 	
 	 	 	 	 	 	4778	-0.11199999999999255	 	 	 	 	
 	 	 	 	 	 	4780	-0.11399999999999233	 	 	 	 	
 	 	 	 	 	 	4782	-0.11599999999999211	 	 	 	 	
 	 	 	 	 	 	4784	-0.11799999999999189	 	 	 	 	
 	 	 	 	 	 	4786	-0.11999999999999167	 	 	 	 	
 	 	 	 	 	 	4788	-0.12199999999999145	 	 	 	 	
 	 	 	 	 	 	4790	-0.12399999999999123	 	 	 	 	
 	 	 	 	 	 	4792	-0.125999999999991	 	 	 	 	
 	 	 	 	 	 	4794	-0.12799999999999079	 	 	 	 	
 	 	 	 	 	 	4796	-0.12999999999999057	 	 	 	 	
 	 	 	 	 	 	4798	-0.13199999999999035	 	 	 	 	
 	 	 	 	 	 	4800	-0.13399999999999013	 	 	 	 	
 	 	 	 	 	 	4802	-0.13599999999998991	 	 	 	 	
 	 	 	 	 	 	4804	-0.13799999999998969	 	 	 	 	
 	 	 	 	 	 	4806	-0.13999999999998947	 	 	 	 	
 	 	 	 	 	 	4808	-0.14199999999998925	 	 	 	 	
 	 	 	 	 	 	4810	-0.14399999999998903	 	 	 	 	
 	 	 	 	 	 	4812	-0.14599999999998881	 	 	 	 	
 	 	 	 	 	 	4814	-0.14799999999998859	 	 	 	 	
 	 	 	 	 	 	4816	-0.14999999999998837	 	 	 	 	
 	 	 	 	 	 	4818	-0.15199999999998815	 	 	 	 	
 	 	 	 	 	 	4820	-0.15399999999998792	 	 	 	 	
 	 	 	 	 	 	4822	-0.1559999999999877	 	 	 	 	
 	 	 	 	 	 	4824	-0.15799999999998748	 	 	 	 	
