Name	ScopeViewControl	
File		
StartRecord	131853863465410000	30 October 2018	15:19:06
EndRecord	131853863645530000	30 October 2018	15:19:24


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
13272	0	13272	0	13272	0	2656	7.3309181489321738	13272	1	13272	0	
13282	0	13282	0	13282	0	2658	7.3329181489321735	13282	1	13282	0	
13292	0	13292	0	13292	0	2660	7.3349181489321733	13292	1	13292	0	
13302	0	13302	0	13302	0	2662	7.3369181489321731	13302	1	13302	0	
13312	0	13312	0	13312	0	2664	7.3389181489321729	13312	1	13312	0	
13322	0	13322	0	13322	0	2666	7.3409181489321726	13322	1	13322	0	
13332	0	13332	0	13332	0	2668	7.3429181489321724	13332	1	13332	0	
13342	0	13342	0	13342	0	2670	7.3449181489321722	13342	1	13342	0	
13352	0	13352	0	13352	0	2672	7.346918148932172	13352	1	13352	0	
13362	0	13362	0	13362	0	2674	7.3489181489321718	13362	1	13362	0	
13372	0	13372	0	13372	0	2676	7.3509181489321715	13372	1	13372	0	
13382	0	13382	0	13382	0	2678	7.3529181489321713	13382	1	13382	0	
13392	0	13392	0	13392	0	2680	7.3549181489321711	13392	1	13392	0	
13402	0	13402	0	13402	0	2682	7.3569181489321709	13402	1	13402	0	
13412	0	13412	0	13412	0	2684	7.3589181489321707	13412	1	13412	0	
13422	0	13422	0	13422	0	2686	7.3609181489321704	13422	1	13422	0	
13432	0	13432	0	13432	0	2688	7.36291814893217	13432	1	13432	0	
13442	0	13442	0	13442	0	2690	7.36491814893217	13442	1	13442	0	
13452	0	13452	0	13452	0	2692	7.36691814893217	13452	1	13452	0	
13462	0	13462	0	13462	0	2694	7.36891814893217	13462	1	13462	0	
13472	0	13472	0	13472	0	2696	7.3709181489321693	13472	1	13472	0	
13482	0	13482	0	13482	0	2698	7.3729181489321691	13482	1	13482	0	
13492	0	13492	0	13492	0	2700	7.3749181489321689	13492	1	13492	0	
13502	0	13502	0	13502	0	2702	7.3769181489321687	13502	1	13502	0	
13512	0	13512	0	13512	0	2704	7.3789181489321685	13512	1	13512	0	
13522	0	13522	0	13522	0	2706	7.3809181489321682	13522	1	13522	0	
13532	0	13532	0	13532	0	2708	7.382918148932168	13532	1	13532	0	
13542	0	13542	0	13542	0	2710	7.3849181489321678	13542	1	13542	0	
13552	0	13552	0	13552	0	2712	7.3869181489321676	13552	1	13552	0	
13562	1	13562	0	13562	0	2714	7.3889181489321674	13562	1	13562	0	
13572	1	13572	0	13572	0	2716	7.3909181489321671	13572	1	13572	0	
13582	1	13582	0	13582	0	2718	7.3929181489321669	13582	1	13582	0	
13592	1	13592	0	13592	0	2720	7.3949181489321667	13592	1	13592	0	
13602	1	13602	0	13602	0	2722	7.3969181489321665	13602	1	13602	0	
13612	1	13612	0	13612	0	2724	7.3989181489321663	13612	1	13612	0	
13622	1	13622	0	13622	0	2726	7.400918148932166	13622	1	13622	0	
13632	1	13632	0	13632	0	2728	7.4029181489321658	13632	1	13632	0	
13642	1	13642	0	13642	0	2730	7.4049181489321656	13642	1	13642	0	
13652	1	13652	0	13652	0	2732	7.4069181489321654	13652	1	13652	0	
13662	1	13662	0	13662	0	2734	7.4089181489321652	13662	1	13662	0	
13672	1	13672	0	13672	0	2736	7.4109181489321649	13672	1	13672	0	
13682	1	13682	0	13682	0	2738	7.4129181489321647	13682	1	13682	0	
13692	1	13692	0	13692	0	2740	7.4149181489321645	13692	1	13692	0	
13702	1	13702	0	13702	0	2742	7.4169181489321643	13702	1	13702	0	
13712	1	13712	0	13712	0	2744	7.4189181489321641	13712	1	13712	0	
13722	1	13722	0	13722	0	2746	7.4209181489321638	13722	1	13722	0	
13732	1	13732	0	13732	0	2748	7.4229181489321636	13732	1	13732	0	
13742	1	13742	0	13742	0	2750	7.4249181489321634	13742	1	13742	0	
13752	1	13752	0	13752	0	2752	7.4269181489321632	13752	1	13752	0	
13762	1	13762	0	13762	0	2754	7.428918148932163	13762	1	13762	0	
13772	1	13772	0	13772	0	2756	7.4309181489321627	13772	1	13772	0	
13782	1	13782	0	13782	0	2758	7.4329181489321625	13782	1	13782	0	
13792	1	13792	0	13792	0	2760	7.4349181489321623	13792	1	13792	0	
13802	1	13802	0	13802	0	2762	7.4369181489321621	13802	1	13802	0	
13812	1	13812	0	13812	0	2764	7.4389181489321619	13812	1	13812	0	
13822	1	13822	0	13822	0	2766	7.4409181489321616	13822	1	13822	0	
13832	1	13832	0	13832	0	2768	7.4429181489321614	13832	1	13832	0	
13842	1	13842	0	13842	0	2770	7.4449181489321612	13842	1	13842	0	
13852	1	13852	0	13852	0	2772	7.446918148932161	13852	1	13852	0	
13862	1	13862	0	13862	0	2774	7.4489181489321608	13862	1	13862	0	
13872	1	13872	0	13872	0	2776	7.4509181489321605	13872	1	13872	0	
13882	1	13882	0	13882	0	2778	7.45291814893216	13882	1	13882	0	
13892	1	13892	0	13892	0	2780	7.45491814893216	13892	1	13892	0	
13902	1	13902	0	13902	0	2782	7.45691814893216	13902	1	13902	0	
13912	1	13912	0	13912	0	2784	7.45891814893216	13912	1	13912	0	
13922	1	13922	0	13922	0	2786	7.4609181489321594	13922	1	13922	0	
13932	1	13932	0	13932	0	2788	7.4629181489321592	13932	1	13932	0	
13942	1	13942	0	13942	0	2790	7.464918148932159	13942	1	13942	0	
13952	1	13952	0	13952	0	2792	7.4669181489321588	13952	1	13952	0	
13962	1	13962	0	13962	0	2794	7.4689181489321586	13962	1	13962	0	
13972	1	13972	0	13972	0	2796	7.4709181489321583	13972	1	13972	0	
13982	1	13982	0	13982	0	2798	7.4729181489321581	13982	1	13982	0	
13992	1	13992	0	13992	0	2800	7.4749181489321579	13992	1	13992	0	
14002	1	14002	0	14002	0	2802	7.4769181489321577	14002	1	14002	0	
14012	1	14012	0	14012	0	2804	7.4789181489321574	14012	1	14012	0	
14022	1	14022	0	14022	0	2806	7.4809181489321572	14022	1	14022	0	
14032	1	14032	0	14032	0	2808	7.482918148932157	14032	1	14032	0	
14042	1	14042	0	14042	0	2810	7.4849181489321568	14042	1	14042	0	
14052	1	14052	0	14052	0	2812	7.4869181489321566	14052	1	14052	0	
14062	1	14062	0	14062	0	2814	7.4889181489321563	14062	1	14062	0	
14072	1	14072	0	14072	0	2816	7.4909181489321561	14072	1	14072	0	
14082	1	14082	0	14082	0	2818	7.4929181489321559	14082	1	14082	0	
14092	1	14092	0	14092	0	2820	7.4949181489321557	14092	1	14092	0	
14102	1	14102	0	14102	0	2822	7.4969181489321555	14102	1	14102	0	
14112	1	14112	0	14112	0	2824	7.4989181489321552	14112	1	14112	0	
14122	1	14122	0	14122	0	2826	7.500918148932155	14122	1	14122	0	
14132	1	14132	0	14132	0	2828	7.5029181489321548	14132	1	14132	0	
14142	1	14142	0	14142	0	2830	7.5049181489321546	14142	1	14142	0	
14152	1	14152	0	14152	0	2832	7.5069181489321544	14152	1	14152	0	
14162	1	14162	0	14162	0	2834	7.5089181489321541	14162	1	14162	0	
14172	1	14172	0	14172	0	2836	7.5109181489321539	14172	1	14172	0	
14182	1	14182	0	14182	0	2838	7.5129181489321537	14182	1	14182	0	
14192	1	14192	0	14192	0	2840	7.5149181489321535	14192	1	14192	0	
14202	1	14202	0	14202	0	2842	7.5169181489321533	14202	1	14202	0	
14212	1	14212	0	14212	0	2844	7.518918148932153	14212	1	14212	0	
14222	1	14222	0	14222	0	2846	7.5209181489321528	14222	1	14222	0	
14232	1	14232	0	14232	0	2848	7.5229181489321526	14232	1	14232	0	
14242	1	14242	0	14242	0	2850	7.5249181489321524	14242	1	14242	0	
14252	1	14252	0	14252	0	2852	7.5269181489321522	14252	1	14252	0	
14262	1	14262	0	14262	0	2854	7.5289181489321519	14262	1	14262	0	
14272	1	14272	0	14272	0	2856	7.5309181489321517	14272	1	14272	0	
14282	1	14282	0	14282	0	2858	7.5329181489321515	14282	1	14282	0	
14292	1	14292	0	14292	0	2860	7.5349181489321513	14292	1	14292	0	
14302	1	14302	0	14302	0	2862	7.5369181489321511	14302	1	14302	0	
14312	1	14312	0	14312	0	2864	7.5389181489321508	14312	1	14312	0	
14322	1	14322	0	14322	0	2866	7.5409181489321506	14322	1	14322	0	
14332	1	14332	0	14332	0	2868	7.54291814893215	14332	1	14332	0	
14342	1	14342	0	14342	0	2870	7.54491814893215	14342	1	14342	0	
14352	1	14352	0	14352	0	2872	7.54691814893215	14352	1	14352	0	
14362	1	14362	0	14362	0	2874	7.54891814893215	14362	1	14362	0	
14372	1	14372	0	14372	0	2876	7.5509181489321495	14372	1	14372	0	
14382	1	14382	0	14382	0	2878	7.5529181489321493	14382	1	14382	0	
14392	1	14392	0	14392	0	2880	7.5549181489321491	14392	1	14392	0	
14402	1	14402	0	14402	0	2882	7.5569181489321489	14402	1	14402	0	
14412	1	14412	0	14412	0	2884	7.5589181489321486	14412	1	14412	0	
14422	1	14422	0	14422	0	2886	7.5609181489321484	14422	1	14422	0	
14432	1	14432	0	14432	0	2888	7.5629181489321482	14432	1	14432	0	
14442	1	14442	0	14442	0	2890	7.564918148932148	14442	1	14442	0	
14452	1	14452	0	14452	0	2892	7.5669181489321478	14452	1	14452	0	
14462	1	14462	0	14462	0	2894	7.5689181489321475	14462	1	14462	0	
14472	1	14472	0	14472	0	2896	7.5709181489321473	14472	1	14472	0	
14482	1	14482	0	14482	0	2898	7.5729181489321471	14482	1	14482	0	
14492	1	14492	0	14492	0	2900	7.5749181489321469	14492	1	14492	0	
14502	1	14502	0	14502	0	2902	7.5769181489321467	14502	1	14502	0	
14512	1	14512	0	14512	0	2904	7.5789181489321464	14512	1	14512	0	
14522	1	14522	0	14522	0	2906	7.5809181489321462	14522	1	14522	0	
14532	1	14532	0	14532	0	2908	7.582918148932146	14532	1	14532	0	
14542	1	14542	0	14542	0	2910	7.5849181489321458	14542	1	14542	0	
14552	1	14552	0	14552	0	2912	7.5869181489321456	14552	1	14552	0	
14562	1	14562	0	14562	0	2914	7.5889181489321453	14562	1	14562	0	
14572	1	14572	0	14572	0	2916	7.5909181489321451	14572	1	14572	0	
14582	1	14582	0	14582	0	2918	7.5929181489321449	14582	1	14582	0	
14592	1	14592	0	14592	0	2920	7.5949181489321447	14592	1	14592	0	
14602	1	14602	0	14602	0	2922	7.5969181489321445	14602	1	14602	0	
14612	1	14612	0	14612	0	2924	7.5989181489321442	14612	1	14612	0	
14622	1	14622	0	14622	0	2926	7.600918148932144	14622	1	14622	0	
14632	1	14632	0	14632	0	2928	7.6029181489321438	14632	1	14632	0	
14642	1	14642	0	14642	0	2930	7.6049181489321436	14642	1	14642	0	
14652	1	14652	0	14652	0	2932	7.6069181489321434	14652	1	14652	0	
14662	1	14662	0	14662	0	2934	7.6089181489321431	14662	1	14662	0	
14672	1	14672	0	14672	0	2936	7.6109181489321429	14672	1	14672	0	
14682	1	14682	0	14682	0	2938	7.6129181489321427	14682	1	14682	0	
14692	1	14692	0	14692	0	2940	7.6149181489321425	14692	1	14692	0	
14702	1	14702	0	14702	0	2942	7.6169181489321423	14702	1	14702	0	
14712	1	14712	0	14712	0	2944	7.618918148932142	14712	1	14712	0	
14722	1	14722	0	14722	0	2946	7.6209181489321418	14722	1	14722	0	
14732	1	14732	0	14732	0	2948	7.6229181489321416	14732	1	14732	0	
14742	1	14742	0	14742	0	2950	7.6249181489321414	14742	1	14742	0	
14752	1	14752	0	14752	0	2952	7.6269181489321412	14752	1	14752	0	
14762	1	14762	0	14762	0	2954	7.6289181489321409	14762	1	14762	0	
14772	1	14772	0	14772	0	2956	7.6309181489321407	14772	1	14772	0	
14782	1	14782	0	14782	0	2958	7.6329181489321405	14782	1	14782	0	
14792	1	14792	0	14792	0	2960	7.63491814893214	14792	1	14792	0	
14802	1	14802	0	14802	0	2962	7.63691814893214	14802	1	14802	0	
14812	1	14812	0	14812	0	2964	7.63891814893214	14812	1	14812	0	
14822	1	14822	0	14822	0	2966	7.64091814893214	14822	1	14822	0	
14832	1	14832	0	14832	0	2968	7.6429181489321394	14832	1	14832	0	
14842	1	14842	0	14842	0	2970	7.6449181489321392	14842	1	14842	0	
14852	1	14852	0	14852	0	2972	7.6469181489321389	14852	1	14852	0	
14862	1	14862	0	14862	0	2974	7.6489181489321387	14862	1	14862	0	
14872	1	14872	0	14872	0	2976	7.6509181489321385	14872	1	14872	0	
14882	1	14882	0	14882	0	2978	7.6529181489321383	14882	1	14882	0	
14892	1	14892	0	14892	0	2980	7.6549181489321381	14892	1	14892	0	
14902	1	14902	0	14902	0	2982	7.6569181489321378	14902	1	14902	0	
14912	1	14912	0	14912	0	2984	7.6589181489321376	14912	1	14912	0	
14922	1	14922	0	14922	0	2986	7.6609181489321374	14922	1	14922	0	
14932	1	14932	0	14932	0	2988	7.6629181489321372	14932	1	14932	0	
14942	1	14942	0	14942	0	2990	7.664918148932137	14942	1	14942	0	
14952	1	14952	0	14952	0	2992	7.6669181489321367	14952	1	14952	0	
14962	1	14962	0	14962	0	2994	7.6689181489321365	14962	1	14962	0	
14972	1	14972	0	14972	0	2996	7.6709181489321363	14972	1	14972	0	
14982	1	14982	0	14982	0	2998	7.6729181489321361	14982	1	14982	0	
14992	1	14992	0	14992	0	3000	7.6749181489321359	14992	1	14992	0	
15002	1	15002	0	15002	0	3002	7.6769181489321356	15002	1	15002	0	
15012	1	15012	0	15012	0	3004	7.6789181489321354	15012	1	15012	0	
15022	1	15022	0	15022	0	3006	7.6809181489321352	15022	1	15022	0	
15032	1	15032	0	15032	0	3008	7.682918148932135	15032	1	15032	0	
15042	1	15042	0	15042	0	3010	7.6849181489321348	15042	1	15042	0	
15052	1	15052	0	15052	0	3012	7.6869181489321345	15052	1	15052	0	
15062	1	15062	0	15062	0	3014	7.6889181489321343	15062	1	15062	0	
15072	1	15072	0	15072	0	3016	7.6909181489321341	15072	1	15072	0	
15082	1	15082	0	15082	0	3018	7.6929181489321339	15082	1	15082	0	
15092	1	15092	0	15092	0	3020	7.6949181489321337	15092	1	15092	0	
15102	1	15102	0	15102	0	3022	7.6969181489321334	15102	1	15102	0	
15112	1	15112	0	15112	0	3024	7.6989181489321332	15112	1	15112	0	
15122	1	15122	0	15122	0	3026	7.700918148932133	15122	1	15122	0	
15132	1	15132	0	15132	0	3028	7.7029181489321328	15132	1	15132	0	
15142	1	15142	0	15142	0	3030	7.7049181489321326	15142	1	15142	0	
15152	1	15152	0	15152	0	3032	7.7069181489321323	15152	1	15152	0	
15162	1	15162	0	15162	0	3034	7.7089181489321321	15162	1	15162	0	
15172	1	15172	0	15172	0	3036	7.7109181489321319	15172	1	15172	0	
15182	1	15182	0	15182	0	3038	7.7129181489321317	15182	1	15182	0	
15192	1	15192	0	15192	0	3040	7.7149181489321315	15192	1	15192	0	
15202	1	15202	0	15202	0	3042	7.7169181489321312	15202	1	15202	0	
15212	1	15212	0	15212	0	3044	7.718918148932131	15212	1	15212	0	
15222	1	15222	0	15222	0	3046	7.7209181489321308	15222	1	15222	0	
15232	1	15232	0	15232	0	3048	7.7229181489321306	15232	1	15232	0	
15242	1	15242	0	15242	0	3050	7.72491814893213	15242	1	15242	0	
15252	1	15252	0	15252	0	3052	7.72691814893213	15252	1	15252	0	
15262	1	15262	0	15262	0	3054	7.72891814893213	15262	1	15262	0	
15272	1	15272	0	15272	0	3056	7.73091814893213	15272	1	15272	0	
15282	1	15282	0	15282	0	3058	7.7329181489321295	15282	1	15282	0	
15292	1	15292	0	15292	0	3060	7.7349181489321293	15292	1	15292	0	
15302	1	15302	0	15302	0	3062	7.736918148932129	15302	1	15302	0	
15312	1	15312	0	15312	0	3064	7.7389181489321288	15312	1	15312	0	
15322	1	15322	0	15322	0	3066	7.7409181489321286	15322	1	15322	0	
15332	1	15332	0	15332	0	3068	7.7429181489321284	15332	1	15332	0	
15342	1	15342	0	15342	0	3070	7.7449181489321282	15342	1	15342	0	
15352	1	15352	0	15352	0	3072	7.7469181489321279	15352	1	15352	0	
15362	1	15362	0	15362	0	3074	7.7489181489321277	15362	1	15362	0	
15372	1	15372	0	15372	0	3076	7.7509181489321275	15372	1	15372	0	
15382	1	15382	0	15382	0	3078	7.7529181489321273	15382	1	15382	0	
15392	1	15392	0	15392	0	3080	7.7549181489321271	15392	1	15392	0	
15402	1	15402	0	15402	0	3082	7.7569181489321268	15402	1	15402	0	
15412	1	15412	0	15412	0	3084	7.7589181489321266	15412	1	15412	0	
15422	1	15422	0	15422	0	3086	7.7609181489321264	15422	1	15422	0	
15432	1	15432	0	15432	0	3088	7.7629181489321262	15432	1	15432	0	
15442	1	15442	0	15442	0	3090	7.764918148932126	15442	1	15442	0	
15452	1	15452	0	15452	0	3092	7.7669181489321257	15452	1	15452	0	
15462	1	15462	0	15462	0	3094	7.7689181489321255	15462	1	15462	0	
15472	1	15472	0	15472	0	3096	7.7709181489321253	15472	1	15472	0	
15482	1	15482	0	15482	0	3098	7.7729181489321251	15482	1	15482	0	
15492	1	15492	0	15492	0	3100	7.7749181489321249	15492	1	15492	0	
15502	1	15502	0	15502	0	3102	7.7769181489321246	15502	1	15502	0	
15512	1	15512	0	15512	0	3104	7.7789181489321244	15512	1	15512	0	
15522	1	15522	0	15522	0	3106	7.7809181489321242	15522	1	15522	0	
15532	1	15532	0	15532	0	3108	7.782918148932124	15532	1	15532	0	
15542	1	15542	0	15542	0	3110	7.7849181489321237	15542	1	15542	0	
15552	1	15552	0	15552	0	3112	7.7869181489321235	15552	1	15552	0	
15562	1	15562	0	15562	0	3114	7.7889181489321233	15562	1	15562	0	
15572	1	15572	0	15572	0	3116	7.7909181489321231	15572	1	15572	0	
15582	1	15582	0	15582	0	3118	7.7929181489321229	15582	1	15582	0	
15592	1	15592	0	15592	0	3120	7.7949181489321226	15592	1	15592	0	
15602	1	15602	0	15602	0	3122	7.7969181489321224	15602	1	15602	0	
15612	1	15612	0	15612	0	3124	7.7989181489321222	15612	1	15612	0	
15622	1	15622	0	15622	0	3126	7.800918148932122	15622	1	15622	0	
15632	1	15632	0	15632	0	3128	7.8029181489321218	15632	1	15632	0	
15642	1	15642	0	15642	0	3130	7.8049181489321215	15642	1	15642	0	
15652	1	15652	0	15652	0	3132	7.8069181489321213	15652	1	15652	0	
15662	1	15662	0	15662	0	3134	7.8089181489321211	15662	1	15662	0	
15672	1	15672	0	15672	0	3136	7.8109181489321209	15672	1	15672	0	
15682	1	15682	0	15682	0	3138	7.8129181489321207	15682	1	15682	0	
15692	1	15692	0	15692	0	3140	7.8149181489321204	15692	1	15692	0	
15702	1	15702	0	15702	0	3142	7.81691814893212	15702	1	15702	0	
15712	1	15712	0	15712	0	3144	7.81891814893212	15712	1	15712	0	
15722	1	15722	0	15722	0	3146	7.82091814893212	15722	1	15722	0	
15732	1	15732	0	15732	0	3148	7.82291814893212	15732	1	15732	0	
15742	1	15742	0	15742	0	3150	7.8249181489321193	15742	1	15742	0	
15752	1	15752	0	15752	0	3152	7.8269181489321191	15752	1	15752	0	
15762	1	15762	0	15762	0	3154	7.8289181489321189	15762	1	15762	0	
15772	1	15772	0	15772	0	3156	7.8309181489321187	15772	1	15772	0	
15782	1	15782	0	15782	0	3158	7.8329181489321185	15782	1	15782	0	
15792	1	15792	0	15792	0	3160	7.8349181489321182	15792	1	15792	0	
15802	1	15802	0	15802	0	3162	7.836918148932118	15802	1	15802	0	
15812	1	15812	0	15812	0	3164	7.8389181489321178	15812	1	15812	0	
15822	1	15822	0	15822	0	3166	7.8409181489321176	15822	1	15822	0	
15832	1	15832	0	15832	0	3168	7.8429181489321174	15832	1	15832	0	
15842	1	15842	0	15842	0	3170	7.8449181489321171	15842	1	15842	0	
15852	1	15852	0	15852	0	3172	7.8469181489321169	15852	1	15852	0	
15862	1	15862	0	15862	0	3174	7.8489181489321167	15862	1	15862	0	
15872	1	15872	0	15872	0	3176	7.8509181489321165	15872	1	15872	0	
15882	1	15882	0	15882	0	3178	7.8529181489321163	15882	1	15882	0	
15892	1	15892	0	15892	0	3180	7.854918148932116	15892	1	15892	0	
15902	1	15902	0	15902	0	3182	7.8569181489321158	15902	1	15902	0	
15912	1	15912	0	15912	0	3184	7.8589181489321156	15912	1	15912	0	
15922	1	15922	0	15922	0	3186	7.8609181489321154	15922	1	15922	0	
15932	1	15932	0	15932	0	3188	7.8629181489321152	15932	1	15932	0	
15942	1	15942	0	15942	0	3190	7.8649181489321149	15942	1	15942	0	
15952	1	15952	0	15952	0	3192	7.8669181489321147	15952	1	15952	0	
15962	1	15962	0	15962	0	3194	7.8689181489321145	15962	1	15962	0	
15972	1	15972	0	15972	0	3196	7.8709181489321143	15972	1	15972	0	
15982	1	15982	0	15982	0	3198	7.8729181489321141	15982	1	15982	0	
15992	1	15992	0	15992	0	3200	7.8749181489321138	15992	1	15992	0	
16002	1	16002	0	16002	0	3202	7.8769181489321136	16002	1	16002	0	
16012	1	16012	0	16012	0	3204	7.8789181489321134	16012	1	16012	0	
16022	1	16022	0	16022	0	3206	7.8809181489321132	16022	1	16022	0	
16032	1	16032	0	16032	0	3208	7.882918148932113	16032	1	16032	0	
16042	1	16042	0	16042	0	3210	7.8849181489321127	16042	1	16042	0	
16052	1	16052	0	16052	0	3212	7.8869181489321125	16052	1	16052	0	
16062	1	16062	0	16062	0	3214	7.8889181489321123	16062	1	16062	0	
16072	1	16072	0	16072	0	3216	7.8909181489321121	16072	1	16072	0	
16082	1	16082	0	16082	0	3218	7.8929181489321119	16082	1	16082	0	
16092	1	16092	0	16092	0	3220	7.8949181489321116	16092	1	16092	0	
16102	1	16102	0	16102	0	3222	7.8969181489321114	16102	1	16102	0	
16112	1	16112	0	16112	0	3224	7.8989181489321112	16112	1	16112	0	
16122	1	16122	0	16122	0	3226	7.900918148932111	16122	1	16122	0	
16132	1	16132	0	16132	0	3228	7.9029181489321108	16132	1	16132	0	
16142	1	16142	0	16142	0	3230	7.9049181489321105	16142	1	16142	0	
16152	1	16152	0	16152	0	3232	7.90691814893211	16152	1	16152	0	
16162	1	16162	0	16162	0	3234	7.90891814893211	16162	1	16162	0	
16172	1	16172	0	16172	0	3236	7.91091814893211	16172	1	16172	0	
16182	1	16182	0	16182	0	3238	7.91291814893211	16182	1	16182	0	
16192	1	16192	0	16192	0	3240	7.9149181489321094	16192	1	16192	0	
16202	1	16202	0	16202	0	3242	7.9169181489321092	16202	1	16202	0	
16212	1	16212	0	16212	0	3244	7.918918148932109	16212	1	16212	0	
16222	1	16222	0	16222	0	3246	7.9209181489321088	16222	1	16222	0	
16232	1	16232	0	16232	0	3248	7.9229181489321086	16232	1	16232	0	
16242	1	16242	0	16242	0	3250	7.9249181489321083	16242	1	16242	0	
16252	1	16252	0	16252	0	3252	7.9269181489321081	16252	1	16252	0	
16262	1	16262	0	16262	0	3254	7.9289181489321079	16262	1	16262	0	
16272	1	16272	0	16272	0	3256	7.9309181489321077	16272	1	16272	0	
16282	1	16282	0	16282	0	3258	7.9329181489321074	16282	1	16282	0	
16292	1	16292	0	16292	0	3260	7.9349181489321072	16292	1	16292	0	
16302	1	16302	0	16302	0	3262	7.936918148932107	16302	1	16302	0	
16312	1	16312	0	16312	0	3264	7.9389181489321068	16312	1	16312	0	
16322	1	16322	0	16322	0	3266	7.9409181489321066	16322	1	16322	0	
16332	1	16332	0	16332	0	3268	7.9429181489321063	16332	1	16332	0	
16342	1	16342	0	16342	0	3270	7.9449181489321061	16342	1	16342	0	
16352	1	16352	0	16352	0	3272	7.9469181489321059	16352	1	16352	0	
16362	1	16362	0	16362	0	3274	7.9489181489321057	16362	1	16362	0	
16372	1	16372	0	16372	0	3276	7.9509181489321055	16372	1	16372	0	
16382	1	16382	0	16382	0	3278	7.9529181489321052	16382	1	16382	0	
16392	1	16392	0	16392	0	3280	7.954918148932105	16392	1	16392	0	
16402	1	16402	0	16402	0	3282	7.9569181489321048	16402	1	16402	0	
16412	1	16412	0	16412	0	3284	7.9589181489321046	16412	1	16412	0	
16422	1	16422	0	16422	0	3286	7.9609181489321044	16422	1	16422	0	
16432	1	16432	0	16432	0	3288	7.9629181489321041	16432	1	16432	0	
16442	1	16442	0	16442	0	3290	7.9649181489321039	16442	1	16442	0	
16452	1	16452	0	16452	0	3292	7.9669181489321037	16452	1	16452	0	
16462	1	16462	0	16462	0	3294	7.9689181489321035	16462	1	16462	0	
16472	1	16472	0	16472	0	3296	7.9709181489321033	16472	1	16472	0	
16482	1	16482	0	16482	0	3298	7.972918148932103	16482	1	16482	0	
16492	1	16492	0	16492	0	3300	7.9749181489321028	16492	1	16492	0	
16502	1	16502	0	16502	0	3302	7.9769181489321026	16502	1	16502	0	
16512	1	16512	0	16512	0	3304	7.9789181489321024	16512	1	16512	0	
16522	1	16522	0	16522	0	3306	7.9809181489321022	16522	1	16522	0	
16532	1	16532	0	16532	0	3308	7.9829181489321019	16532	1	16532	0	
16542	1	16542	0	16542	0	3310	7.9849181489321017	16542	1	16542	0	
16552	1	16552	0	16552	0	3312	7.9869181489321015	16552	1	16552	0	
16562	1	16562	0	16562	0	3314	7.9889181489321013	16562	1	16562	0	
16572	1	16572	0	16572	0	3316	7.9909181489321011	16572	1	16572	0	
16582	1	16582	0	16582	0	3318	7.9929181489321008	16582	1	16582	0	
